YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0174;168-06:59:10;168-14:36:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0174;168-06:59:10;168-14:36:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0174;168-06:59:10;168-14:36:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0174;168-06:59:10;168-14:36:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0174;168-06:59:10;168-14:36:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0174;168-06:59:10;168-14:36:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0174;168-06:59:10;168-14:36:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0174;168-06:59:33-100;168-07:00:11-200;OUT OF BOUNDS;FULL;88U02306--;-30.8430175781;-5.44067382812;38
2019;U1824;V0174;168-07:00:43-500;168-07:00:54;OUT OF BOUNDS;FULL;88U02306--;-9.06958007812;-3.62817382812;10
2019;U1824;V0174;168-07:01:42-800;168-07:01:53-800;OUT OF BOUNDS;FULL;88U02306--;-3.62817382812;-1.81372070312;11
2019;U1824;V0174;168-07:02:42-500;168-07:03:03-700;OUT OF BOUNDS;FULL;88U02306--;-16.3293457031;-7.25708007812;21
2019;U1824;V0174;168-07:03:20-300;168-07:03:41-400;OUT OF BOUNDS;FULL;88U02306--;-21.7727050781;-7.25512695312;21
2019;U1824;V0174;168-07:15:39-300;168-07:20:57-700;OUT OF BOUNDS;FULL;MFREG;2940.09892112;2950.16235352;318
2019;U1824;V0174;168-07:17:16-400;168-07:20:36-100;OUT OF BOUNDS;FULL;MFRED;2940.1078261;2951.97680664;199
2019;U1824;V0174;168-07:21:13-900;168-07:21:35-500;OUT OF BOUNDS;FULL;MFREG;2940.18180078;2941.09057617;21
2019;U1824;V0174;168-07:21:25-600;168-07:21:46-100;OUT OF BOUNDS;FULL;MFRED;2940.07741756;2942.90478516;20
2019;U1824;V0174;168-07:21:46-300;168-07:23:34-300;OUT OF BOUNDS;FULL;MFREG;2940.18303666;2946.53369141;108
2019;U1824;V0174;168-07:26:49-600;168-07:26:54-100;OUT OF BOUNDS;FULL;MFRED;2940.18072476;2941.09057617;4
2019;U1824;V0174;168-07:31:19-600;168-07:31:25;OUT OF BOUNDS;FULL;MFRED;2940.17559226;2941.09057617;5
2019;U1824;V0174;168-07:32:01-900;168-07:32:13-600;OUT OF BOUNDS;FULL;MFRED;2940.17548861;2941.09057617;11
2019;U1824;V0174;168-07:33:01-300;168-07:33:17-500;OUT OF BOUNDS;FULL;MFREG;2940.17459793;2941.09057617;16
2019;U1824;V0174;168-07:37:53;168-07:38:20-200;OUT OF BOUNDS;FULL;MFREG;2940.02332599;2950.16235352;27
2019;U1824;V0174;168-07:38:14-600;168-07:38:14-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.2734117077;2.2734117077;0
2019;U1824;V0174;168-07:38:30-800;168-07:38:30-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0174;168-11:28:27-300;168-11:28:27-300;COHERENCY ERROR;FULL;342105301-/342105301-_S;28.2904344388;28.2904344388;0
2019;U1824;V0174;168-12:03:59-500;168-14:01:00-400;MISSING DATA;FULL;88U02306--;170133.578125;170133.578125;7020
2019;U1824;V0174;168-12:03:59-500;168-14:01:00-400;MISSING DATA;FULL;88U02310--;170403.375;170403.375;7020
2019;U1824;V0174;168-12:03:59-900;168-14:01:00;MISSING DATA;FULL;011033101-;-0.00499999988824;-0.00499999988824;7020
2019;U1824;V0174;168-12:03:59-900;168-14:01:00;MISSING DATA;FULL;011033201-;0.00749999983236;0.00749999983236;7020
2019;U1824;V0174;168-12:03:59-900;168-14:01:00;MISSING DATA;FULL;011033301-;1.00250005722;1.00250005722;7020
2019;U1824;V0174;168-12:03:59-900;168-14:01:00;MISSING DATA;FULL;011032701-;0.0;0.0;7020
2019;U1824;V0174;168-12:03:59-900;168-14:01:00;MISSING DATA;FULL;011032601-;0.0;0.0;7020
2019;U1824;V0174;168-12:03:59-900;168-14:01:00;MISSING DATA;FULL;011033001-;0.0;0.0;7020
2019;U1824;V0174;168-12:03:59-900;168-14:01:00;MISSING DATA;FULL;011005301-;0.0;0.0;7020
2019;U1824;V0174;168-12:03:59-900;168-14:01:00;MISSING DATA;FULL;011005201-;-0.042968198657;-0.042968198657;7020
2019;U1824;V0174;168-12:03:59-900;168-14:01:00;MISSING DATA;FULL;011005401-;0.0;0.0;7020
2019;U1824;V0174;168-12:04:00;168-14:01:00;MISSING DATA;FULL;342133101-;0.00427244976163;0.00427244976163;7020
2019;U1824;V0174;168-12:04:00;168-14:01:00;MISSING DATA;FULL;342133201-;-0.00634763995185;-0.00634763995185;7020
2019;U1824;V0174;168-12:04:00;168-14:01:00;MISSING DATA;FULL;342133301-;0.000366210006177;0.000366210006177;7020
2019;U1824;V0174;168-12:04:00;168-14:01:00;MISSING DATA;FULL;342132701-;0.0;0.0;7020
2019;U1824;V0174;168-12:04:00;168-14:01:00;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;7020
2019;U1824;V0174;168-12:04:00;168-14:01:00;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;7020
2019;U1824;V0174;168-12:04:00;168-14:01:00;MISSING DATA;FULL;342105301-;0.005859375;0.005859375;7020
2019;U1824;V0174;168-12:04:00;168-14:01:00;MISSING DATA;FULL;342105201-;-0.01171875;-0.01171875;7020
2019;U1824;V0174;168-12:04:00;168-14:01:00;MISSING DATA;FULL;342105401-;-0.005859375;-0.005859375;7020
2019;U1824;V0174;168-14:25:18-900;168-14:26:23-800;OUT OF BOUNDS;FULL;MFRED;2940.02068352;2948.34790039;64
2019;U1824;V0174;168-14:25:30-100;168-14:36:29;OUT OF BOUNDS;FULL;MFREG;2941.51066955;2968.30615234;658
2019;U1824;V0174;168-14:26:29-100;168-14:26:56-200;OUT OF BOUNDS;FULL;MFRED;2940.02168114;2944.71923828;27
2019;U1824;V0174;168-14:27:28-500;168-14:27:34;OUT OF BOUNDS;FULL;MFRED;2940.02256947;2941.09057617;5
2019;U1824;V0174;168-14:28:54-900;168-14:29:05-800;OUT OF BOUNDS;FULL;MFRED;2940.02443918;2941.09057617;10
2019;U1824;V0174;168-14:29:32-500;168-14:29:48-700;OUT OF BOUNDS;FULL;MFRED;2940.1691561;2944.71923828;16
2019;U1824;V0174;168-14:30:10-500;168-14:30:16;OUT OF BOUNDS;FULL;MFRED;2940.02582169;2941.09057617;5
2019;U1824;V0174;168-14:31:58-500;168-14:33:57-100;OUT OF BOUNDS;FULL;MFRED;2940.13755135;2946.53369141;118
2019;U1824;V0174;168-14:34:24-600;168-14:34:45-700;OUT OF BOUNDS;FULL;MFRED;2940.18010889;2942.90478516;21
