YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0024;154-18:48:40;154-21:44:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0024;154-18:48:40;154-21:44:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0024;154-18:48:40;154-21:44:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0024;154-18:48:40;154-19:32:27-400;OUT OF BOUNDS;FULL;MFREG;2940.24294716;2970.12036133;2627
2019;U1853;V0024;154-18:48:40;154-19:38:34-600;OUT OF BOUNDS;FULL;MFRED;2940.25358017;2966.49169922;2994
2019;U1853;V0024;154-18:48:40;154-21:44:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;10579
2019;U1853;V0024;154-18:48:40;154-21:44:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0024;154-18:48:40;154-21:44:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;10579
2019;U1853;V0024;154-18:48:40;154-21:44:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0024;154-18:48:40;154-21:44:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;10579
2019;U1853;V0024;154-18:48:40;154-21:44:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0024;154-18:48:40;154-21:44:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;10579
2019;U1853;V0024;154-18:48:40;154-21:44:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0024;154-19:32:37-900;154-19:35:14-400;OUT OF BOUNDS;FULL;MFREG;2940.00297161;2948.34790039;156
2019;U1853;V0024;154-19:36:08-300;154-19:36:19-300;OUT OF BOUNDS;FULL;MFREG;2940.23929747;2944.71923828;11
2019;U1853;V0024;154-19:38:39-600;154-19:38:50-400;OUT OF BOUNDS;FULL;MFRED;2940.05042523;2942.90478516;10
2019;U1853;V0024;154-21:36:07;154-21:37:01;MISSING DATA;FULL;342133101-;0.0158690996468;0.0158690996468;54
2019;U1853;V0024;154-21:36:07;154-21:37:01;MISSING DATA;FULL;342133201-;0.00256347004324;0.00256347004324;54
2019;U1853;V0024;154-21:36:07;154-21:37:01;MISSING DATA;FULL;342133301-;0.0415037982166;0.0415037982166;54
2019;U1853;V0024;154-21:36:07;154-21:37:00-900;MISSING DATA;FULL;342132701-;0.05859375;0.05859375;53
2019;U1853;V0024;154-21:36:07;154-21:37:00-900;MISSING DATA;FULL;342132601-;-0.41796875;-0.41796875;53
2019;U1853;V0024;154-21:36:07;154-21:37:00-900;MISSING DATA;FULL;342133001-;0.109375;0.109375;53
2019;U1853;V0024;154-21:36:07;154-21:37:00-900;MISSING DATA;FULL;342105301-;-0.404296875;-0.404296875;53
2019;U1853;V0024;154-21:36:07;154-21:37:00-900;MISSING DATA;FULL;342105201-;0.02734375;0.02734375;53
2019;U1853;V0024;154-21:36:07;154-21:37:00-900;MISSING DATA;FULL;342105401-;-0.05859375;-0.05859375;53
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;FUEL_DENS_EG;0.822099983692;0.822099983692;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;FUEL_DENS_IG;0.815299987793;0.815299987793;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;FUEL_DENS_ID;0.815099954605;0.815099954605;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;FUEL_DENS_ED;0.821500003338;0.821500003338;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;POSTS;1.0;1.0;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;NXAVION1;-0.0182291508175;-0.0182291508175;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;NYAVION1;-0.00128157264747;-0.00128157264747;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;NZAVION1;1.00031573314;1.00031573314;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;P_1;-0.000153686758326;-0.000153686758326;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;Q_1;-1.81702453469e-07;-1.81702453469e-07;0
