YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0046;169-12:53:10;169-16:08:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0046;169-12:53:10;169-13:07:14-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1551.28125;11934.921875;844
2019;U1853;V0046;169-12:53:10;169-16:08:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0046;169-12:53:10;169-16:08:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0046;169-12:53:10;169-16:08:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;11749
2019;U1853;V0046;169-12:53:10;169-16:08:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0046;169-12:53:10;169-16:08:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;11749
2019;U1853;V0046;169-12:53:10;169-16:08:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0046;169-12:53:10;169-16:08:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;11749
2019;U1853;V0046;169-12:53:10;169-16:08:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0046;169-12:53:10;169-16:08:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;11749
2019;U1853;V0046;169-12:53:10;169-16:08:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0046;169-13:07:46-800;169-14:28:57-100;OUT OF BOUNDS;FULL;MFRED;2940.29283157;3004.59350586;4870
2019;U1853;V0046;169-13:09:28-800;169-14:24:21-800;OUT OF BOUNDS;FULL;MFREG;2940.01546855;3008.22216797;4493
2019;U1853;V0046;169-14:24:27-100;169-14:25:10-400;OUT OF BOUNDS;FULL;MFREG;2940.01596391;2942.90478516;43
2019;U1853;V0046;169-14:25:21-100;169-14:25:48-200;OUT OF BOUNDS;FULL;MFREG;2940.0160794;2942.90478516;27
2019;U1853;V0046;169-14:28:30-300;169-14:29:02-200;OUT OF BOUNDS;FULL;MFREG;2940.0111476;2951.97680664;31
