YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1188;065-09:30:10;065-13:10:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1188;065-09:30:10;065-13:10:59;OUT OF BOUNDS;FULL;88U02306--;311166.0;351360.0;13249
2019;L0001;V1188;065-09:30:10;065-13:10:59;OUT OF BOUNDS;FULL;88U02310--;312876.65625;350902.0;13249
2019;L0001;V1188;065-09:30:10;065-09:37:52-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;19621.65625;20079.0;462
2019;L0001;V1188;065-09:30:10;065-13:10:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1188;065-09:30:10;065-13:10:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1188;065-09:30:10;065-13:10:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1188;065-09:30:10;065-13:10:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1188;065-09:30:10;065-13:10:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1188;065-09:30:10;065-13:10:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1188;065-09:30:10;065-13:10:59;NOT ALIVE;FULL;MFRMD;0.0;0.0;
2019;L0001;V1188;065-09:32:34-700;065-09:34:14-300;MISSING DATA;FULL;342133101-;-0.01123046875;-0.01123046875;99
2019;L0001;V1188;065-09:32:34-700;065-09:34:14-300;MISSING DATA;FULL;342133201-;0.0074462890625;0.0074462890625;99
2019;L0001;V1188;065-09:32:34-700;065-09:34:14-300;MISSING DATA;FULL;342133301-;0.00048828125;0.00048828125;99
2019;L0001;V1188;065-09:32:34-700;065-09:34:14-300;MISSING DATA;FULL;342132701-;-0.015625;-0.015625;99
2019;L0001;V1188;065-09:32:34-700;065-09:34:14-300;MISSING DATA;FULL;342132601-;0.0;0.0;99
2019;L0001;V1188;065-09:32:34-700;065-09:34:14-300;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;99
2019;L0001;V1188;065-09:32:34-700;065-09:34:14-300;MISSING DATA;FULL;342105301-;-0.068359375;-0.068359375;99
2019;L0001;V1188;065-09:32:34-700;065-09:34:14-300;MISSING DATA;FULL;342105201-;-0.009765625;-0.009765625;99
2019;L0001;V1188;065-09:32:34-700;065-09:34:14-300;MISSING DATA;FULL;342105401-;-0.01171875;-0.01171875;99
2019;L0001;V1188;065-10:02:32-200;065-10:02:32-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.093286158682;0.0997775505649;0
2019;L0001;V1188;065-10:02:35-800;065-10:02:36;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0902963886192;0.108019158689;0
2019;L0001;V1188;065-10:03:38-800;065-10:03:38-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100593263417;0.100593263417;0
2019;L0001;V1188;065-10:08:32-400;065-10:08:32-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.105293515368;0.105293515368;0
2019;L0001;V1188;065-10:08:36-800;065-10:08:36-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101541057729;0.108072637503;0
2019;L0001;V1188;065-10:08:43-700;065-10:08:43-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101935602289;0.140103253732;0
2019;L0001;V1188;065-10:21:20-200;065-10:21:30-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1602.84375;3767.25;10
2019;L0001;V1188;065-10:26:52-500;065-10:27:00-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1536.28125;1762.25;7
2019;L0001;V1188;065-10:27:00-700;065-10:27:01;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.5625;1500.5625;0
2019;L0001;V1188;065-10:27:51-600;065-10:28:01-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1571.40625;1765.65625;9
2019;L0001;V1188;065-10:29:35-200;065-10:29:35-300;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0506065602745;0.0511545690618;0
2019;L0001;V1188;065-10:29:53-600;065-10:30:11-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1518.03125;1984.59375;17
2019;L0001;V1188;065-10:31:03-600;065-10:31:04-700;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0506120824385;0.0738831265845;1
2019;L0001;V1188;065-10:36:04-700;065-10:36:04-800;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0523799334915;0.0542517215091;0
2019;L0001;V1188;065-10:36:06-900;065-10:36:06-900;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.053613429459;0.053613429459;0
2019;L0001;V1188;065-10:36:07-100;065-10:36:07-100;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0528216234669;0.0528216234669;0
2019;L0001;V1188;065-10:36:07-800;065-10:36:07-900;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.056442050177;0.0575684312794;0
2019;L0001;V1188;065-10:36:19-100;065-10:36:26-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1514.3125;1789.3125;7
