YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0263;210-10:45:10;210-15:12:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0263;210-10:45:10;210-10:46:44-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;7276.13476562;7276.13476562;94
2019;N6464;V0263;210-12:17:20-300;210-12:17:20-300;COHERENCY ERROR;FULL;342105301-/342105301-_S;25.3045613091;25.3045613091;0
2019;N6464;V0263;210-12:17:23-100;210-12:17:23-200;COHERENCY ERROR;FULL;342105301-/342105301-_S;29.5156934217;30.3797183769;0
2019;N6464;V0263;210-12:17:33;210-12:17:33;COHERENCY ERROR;FULL;342105301-/342105301-_S;27.3764960758;27.3764960758;0
2019;N6464;V0263;210-12:29:02-300;210-12:29:02-300;COHERENCY ERROR;FULL;342105301-/342105301-_S;28.9548680967;28.9548680967;0
2019;N6464;V0263;210-12:29:03-600;210-12:29:03-600;COHERENCY ERROR;FULL;342105301-/342105301-_S;25.1560498203;25.1560498203;0
2019;N6464;V0263;210-12:29:03-700;210-12:29:03-700;COHERENCY ERROR;FULL;011032701-/011032701-_S;2.1454369297;2.1454369297;0
2019;N6464;V0263;210-12:29:06-300;210-12:29:06-300;COHERENCY ERROR;FULL;342105301-/342105301-_S;28.2251134349;28.2251134349;0
2019;N6464;V0263;210-12:29:07-400;210-12:29:07-400;COHERENCY ERROR;FULL;342105301-/342105301-_S;33.8723707673;33.8723707673;0
2019;N6464;V0263;210-12:32:03;210-12:32:03;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.3788528285;26.3788528285;0
2019;N6464;V0263;210-12:36:13-600;210-12:36:13-600;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.1625517453;26.1625517453;0
2019;N6464;V0263;210-12:36:23-700;210-12:36:23-700;COHERENCY ERROR;FULL;342105301-/342105301-_S;31.258645039;31.258645039;0
2019;N6464;V0263;210-12:36:38-800;210-12:36:38-800;COHERENCY ERROR;FULL;342105301-/342105301-_S;28.3323405661;28.3323405661;0
2019;N6464;V0263;210-12:36:42-400;210-12:36:42-400;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.2976891767;26.2976891767;0
2019;N6464;V0263;210-12:36:42-700;210-12:36:42-700;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.3471278496;24.3471278496;0
2019;N6464;V0263;210-12:36:55-500;210-12:37:04-500;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.741499960423;0.769918829894;9
2019;N6464;V0263;210-12:46:19-600;210-12:46:19-600;COHERENCY ERROR;FULL;342105301-/342105301-_S;28.0270825668;28.0270825668;0
2019;N6464;V0263;210-12:46:20-200;210-12:46:20-200;COHERENCY ERROR;FULL;342105301-/342105301-_S;27.5085436537;27.5085436537;0
2019;N6464;V0263;210-12:50:39-300;210-12:50:39-300;COHERENCY ERROR;FULL;342105301-/342105301-_S;25.6285859749;25.6285859749;0
2019;N6464;V0263;210-12:51:49-600;210-12:51:49-600;COHERENCY ERROR;FULL;342105301-/342105301-_S;28.5093237002;28.5093237002;0
2019;N6464;V0263;210-12:52:11-700;210-12:52:11-700;COHERENCY ERROR;FULL;342105301-/342105301-_S;28.0137816722;28.0137816722;0
2019;N6464;V0263;210-12:52:52-100;210-12:52:52-100;COHERENCY ERROR;FULL;342105301-/342105301-_S;25.7988542937;25.7988542937;0
2019;N6464;V0263;210-12:53:28-100;210-12:53:28-100;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.03040736878;2.03040736878;0
2019;N6464;V0263;210-12:53:32-100;210-12:53:41-200;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.738999962807;0.769802974766;9
2019;N6464;V0263;210-12:53:35;210-12:53:35;COHERENCY ERROR;FULL;342105301-/342105301-_S;29.6487966176;29.6487966176;0
2019;N6464;V0263;210-13:05:32-300;210-13:05:32-300;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.3059157684;26.3059157684;0
2019;N6464;V0263;210-13:05:32-600;210-13:05:32-600;COHERENCY ERROR;FULL;342105301-/342105301-_S;31.7623847365;31.7623847365;0
2019;N6464;V0263;210-13:05:39-800;210-13:05:39-800;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.1132693255;26.1132693255;0
2019;N6464;V0263;210-13:05:49;210-13:05:49;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.3630971005;24.3630971005;0
2019;N6464;V0263;210-13:10:29-100;210-13:10:29-100;COHERENCY ERROR;FULL;342105301-/342105301-_S;28.1323999562;28.1323999562;0
2019;N6464;V0263;210-13:13:40-900;210-13:13:40-900;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.4962415958;24.4962415958;0
2019;N6464;V0263;210-13:13:41-600;210-13:13:41-600;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.6935496627;24.6935496627;0
2019;N6464;V0263;210-13:13:43-200;210-13:13:43-200;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.5893373395;24.5893373395;0
2019;N6464;V0263;210-13:13:46-600;210-13:13:46-600;COHERENCY ERROR;FULL;342105301-/342105301-_S;25.1433897126;25.1433897126;0
2019;N6464;V0263;210-13:13:47-600;210-13:13:47-600;COHERENCY ERROR;FULL;342105301-/342105301-_S;25.6711004259;25.6711004259;0
2019;N6464;V0263;210-13:13:50-200;210-13:13:50-200;COHERENCY ERROR;FULL;342105301-/342105301-_S;28.338032229;28.338032229;0
2019;N6464;V0263;210-13:13:52-400;210-13:13:56-100;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.717799961567;0.769424788245;3
2019;N6464;V0263;210-13:14:04-500;210-13:14:16-600;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.716699957848;0.769863739105;12
2019;N6464;V0263;210-13:25:41-100;210-13:25:41-100;COHERENCY ERROR;FULL;342105301-/342105301-_S;27.5904256701;27.5904256701;0
2019;N6464;V0263;210-13:25:41-300;210-13:25:41-300;COHERENCY ERROR;FULL;342105301-/342105301-_S;25.7349697286;25.7349697286;0
2019;N6464;V0263;210-13:25:41-500;210-13:25:41-500;COHERENCY ERROR;FULL;342105301-/342105301-_S;27.1159602868;27.1159602868;0
2019;N6464;V0263;210-13:25:41-700;210-13:25:41-700;COHERENCY ERROR;FULL;342105301-/342105301-_S;25.2172019283;25.2172019283;0
2019;N6464;V0263;210-13:25:41-900;210-13:25:41-900;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.032366253;24.032366253;0
2019;N6464;V0263;210-13:25:46-200;210-13:25:46-200;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.0089062432;26.0089062432;0
2019;N6464;V0263;210-13:32:16-600;210-13:32:16-600;COHERENCY ERROR;FULL;342105301-/342105301-_S;25.6135646968;25.6135646968;0
2019;N6464;V0263;210-13:33:32-100;210-13:33:32-100;COHERENCY ERROR;FULL;342105301-/342105301-_S;27.4892930841;27.4892930841;0
2019;N6464;V0263;210-13:33:34-800;210-13:33:34-800;COHERENCY ERROR;FULL;342105301-/342105301-_S;27.8857986139;27.8857986139;0
2019;N6464;V0263;210-13:33:39-800;210-13:33:39-800;COHERENCY ERROR;FULL;342105301-/342105301-_S;29.9058244831;29.9058244831;0
2019;N6464;V0263;210-13:33:40;210-13:33:40;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.639418018;26.639418018;0
2019;N6464;V0263;210-13:42:46-400;210-13:42:46-400;COHERENCY ERROR;FULL;342105301-/342105301-_S;28.1124621041;28.1124621041;0
2019;N6464;V0263;210-13:42:46-900;210-13:42:47;COHERENCY ERROR;FULL;342105301-/342105301-_S;25.7420359089;32.1244608702;0
2019;N6464;V0263;210-13:42:47;210-13:42:47;COHERENCY ERROR;FULL;011032701-/011032701-_S;2.34896922617;2.34896922617;0
2019;N6464;V0263;210-13:42:47-200;210-13:42:47-200;COHERENCY ERROR;FULL;342105301-/342105301-_S;30.5008392689;30.5008392689;0
2019;N6464;V0263;210-13:42:58-100;210-13:42:58-100;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.14132529302;2.14132529302;0
2019;N6464;V0263;210-13:42:58-100;210-13:42:58-100;COHERENCY ERROR;FULL;342105301-/342105301-_S;27.3686626749;27.3686626749;0
2019;N6464;V0263;210-13:42:58-100;210-13:42:58-100;COHERENCY ERROR;FULL;342105201-/342105201-_S;23.7431182438;23.7431182438;0
2019;N6464;V0263;210-13:42:58-100;210-13:42:58-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.34091904685;1.34091904685;0
2019;N6464;V0263;210-13:42:58-100;210-13:42:58-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.147607434338;0.147607434338;0
2019;N6464;V0263;210-13:42:58-300;210-13:42:58-300;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.6136865791;4.6136865791;0
2019;N6464;V0263;210-13:42:58-300;210-13:42:58-300;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.32342578141;2.32342578141;0
2019;N6464;V0263;210-13:42:58-300;210-13:42:58-300;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.10334679448;1.10334679448;0
2019;N6464;V0263;210-13:42:58-400;210-13:42:58-500;COHERENCY ERROR;FULL;011032701-/011032701-_S;2.25933508239;2.60609731632;0
2019;N6464;V0263;210-13:42:58-600;210-13:42:58-600;COHERENCY ERROR;FULL;342105301-/342105301-_S;28.4771468573;28.4771468573;0
2019;N6464;V0263;210-13:43:07-100;210-13:43:07-100;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.4103064236;24.4103064236;0
2019;N6464;V0263;210-13:43:40-600;210-13:43:49-300;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.736400008202;0.769699990749;8
2019;N6464;V0263;210-13:44:25-700;210-13:44:28-900;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.755899965763;0.769754990551;3
2019;N6464;V0263;210-13:44:40-500;210-13:44:59-100;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.699299991131;0.769777792458;18
2019;N6464;V0263;210-13:52:16-700;210-13:52:22-700;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.755199968815;0.769708513773;6
2019;N6464;V0263;210-13:53:34-200;210-13:53:34-200;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.3229516535;26.3229516535;0
2019;N6464;V0263;210-13:54:10-500;210-13:54:10-500;COHERENCY ERROR;FULL;342105301-/342105301-_S;31.2155410473;31.2155410473;0
