YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0214;126-13:37:40;126-16:19:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0214;126-13:37:40;126-13:37:54-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;7197.95458984;7334.31396484;14
2019;N6464;V0214;126-13:40:30-700;126-13:48:09-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1509.0390625;3732.609375;458
2019;N6464;V0214;126-13:59:29-800;126-14:03:30-300;MISSING DATA;FULL;88U02306--;69073.9921875;69073.9921875;240
2019;N6464;V0214;126-13:59:29-800;126-14:03:30-300;MISSING DATA;FULL;88U02310--;69073.9921875;69073.9921875;240
2019;N6464;V0214;126-13:59:30;126-14:03:30;MISSING DATA;FULL;342133101-;0.000488279998535;0.000488279998535;240
2019;N6464;V0214;126-13:59:30;126-14:03:30;MISSING DATA;FULL;342133201-;-0.0150146102533;-0.0150146102533;240
2019;N6464;V0214;126-13:59:30;126-14:03:30;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;240
2019;N6464;V0214;126-13:59:30;126-14:03:30;MISSING DATA;FULL;342132701-;0.0;0.0;240
2019;N6464;V0214;126-13:59:30;126-14:03:30;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;240
2019;N6464;V0214;126-13:59:30;126-14:03:30;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;240
2019;N6464;V0214;126-13:59:30;126-14:03:30;MISSING DATA;FULL;342105301-;-0.02734375;-0.02734375;240
2019;N6464;V0214;126-13:59:30;126-14:03:30;MISSING DATA;FULL;342105201-;0.013671875;0.013671875;240
2019;N6464;V0214;126-13:59:30;126-14:03:30;MISSING DATA;FULL;342105401-;-0.01953125;-0.01953125;240
2019;N6464;V0214;126-13:59:30;126-14:03:30;MISSING DATA;FULL;011033101-;0.0010986328125;0.0010986328125;240
2019;N6464;V0214;126-13:59:30;126-14:03:30;MISSING DATA;FULL;011033201-;0.01171875;0.01171875;240
2019;N6464;V0214;126-13:59:30;126-14:03:30;MISSING DATA;FULL;011033301-;0.999755859375;0.999755859375;240
2019;N6464;V0214;126-13:59:30;126-14:03:30;MISSING DATA;FULL;011032701-;0.0;0.0;240
2019;N6464;V0214;126-13:59:30;126-14:03:30;MISSING DATA;FULL;011032601-;-0.0156237790361;-0.0156237790361;240
2019;N6464;V0214;126-13:59:30;126-14:03:30;MISSING DATA;FULL;011033001-;0.0;0.0;240
2019;N6464;V0214;126-16:06:00-600;126-16:06:00-600;COHERENCY ERROR;FULL;011032701-/011032701-_S;2.21158839819;2.21158839819;0
2019;N6464;V0214;126-16:06:01-100;126-16:06:01-100;COHERENCY ERROR;FULL;342105301-/342105301-_S;30.8122183048;30.8122183048;0
2019;N6464;V0214;126-16:06:11-900;126-16:06:21-500;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.712099969387;0.769124547947;9
