YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0057;093-06:48:10;093-10:33:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0057;093-06:48:10;093-10:33:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0057;093-06:48:10;093-10:33:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0057;093-07:12:03-400;093-07:12:26-500;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.917971835984;1.59225709512;23
2019;P1888;V0057;093-07:14:34-800;093-07:15:02-100;MISSING DATA;FULL;011033101-;0.00124999997206;0.00124999997206;27
2019;P1888;V0057;093-07:14:34-800;093-07:15:02-100;MISSING DATA;FULL;011032701-;0.0;0.0;27
2019;P1888;V0057;093-07:14:34-800;093-07:15:02-100;MISSING DATA;FULL;011032601-;0.0;0.0;27
2019;P1888;V0057;093-07:14:34-800;093-07:15:02-100;MISSING DATA;FULL;011033001-;0.0;0.0;27
2019;P1888;V0057;093-07:14:34-800;093-07:15:02-100;MISSING DATA;FULL;011005301-;-0.042968198657;-0.042968198657;27
2019;P1888;V0057;093-07:14:34-800;093-07:15:02-100;MISSING DATA;FULL;011005201-;-0.0878894999623;-0.0878894999623;27
2019;P1888;V0057;093-07:14:34-800;093-07:15:02-100;MISSING DATA;FULL;011005401-;-0.042968198657;-0.042968198657;27
2019;P1888;V0057;093-07:14:34-900;093-07:15:02-100;MISSING DATA;FULL;011033201-;0.0;0.0;27
2019;P1888;V0057;093-07:14:34-900;093-07:15:02-100;MISSING DATA;FULL;011033301-;0.956250011921;0.956250011921;27
2019;P1888;V0057;093-07:35:14-900;093-07:35:14-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.72137001532;3.72137001532;0
2019;P1888;V0057;093-07:35:15-100;093-07:35:15-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.25612436204;4.25612436204;0
2019;P1888;V0057;093-07:35:15-300;093-07:35:15-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.91215655186;3.91215655186;0
2019;P1888;V0057;093-07:35:15-900;093-07:35:16;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.52146535706;0.545342404439;0
2019;P1888;V0057;093-07:35:33-300;093-07:35:33-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0057;093-07:35:35-100;093-07:35:56-900;OUT OF BOUNDS;FULL;MFRTT;4891.40703551;4906.05126953;21
2019;P1888;V0057;093-07:37:55-900;093-07:42:20-300;OUT OF BOUNDS;FULL;MFRTT;4891.32444355;4971.36816406;264
2019;P1888;V0057;093-07:52:41-400;093-07:54:29-500;OUT OF BOUNDS;FULL;MFRTT;4891.44694461;4960.48193359;108
2019;P1888;V0057;093-07:54:39-800;093-07:57:43-600;OUT OF BOUNDS;FULL;MFRTT;4891.31324565;4913.30859375;183
2019;P1888;V0057;093-08:09:30-900;093-08:10:19-600;OUT OF BOUNDS;FULL;MFRTT;4891.06327575;4929.63769531;48
2019;P1888;V0057;093-08:12:13;093-08:13:07;OUT OF BOUNDS;FULL;MFRTT;4891.53747115;4945.96728516;54
2019;P1888;V0057;093-08:14:06-900;093-08:16:15-500;OUT OF BOUNDS;FULL;MFRTT;4891.53613281;4956.85351562;128
2019;P1888;V0057;093-08:19:25-300;093-08:19:40-900;OUT OF BOUNDS;FULL;MFRTT;4891.30268344;4896.97900391;15
2019;P1888;V0057;093-08:21:51-200;093-08:23:01-300;OUT OF BOUNDS;FULL;MFRTT;4892.07344716;4938.70947266;70
2019;P1888;V0057;093-08:24:27-600;093-08:25:53-700;OUT OF BOUNDS;FULL;MFRTT;4892.27399656;4964.11083984;86
2019;P1888;V0057;093-08:26:15-700;093-08:26:58-800;OUT OF BOUNDS;FULL;MFRTT;4891.92627276;4947.78173828;43
2019;P1888;V0057;093-08:27:41-500;093-08:27:57-800;OUT OF BOUNDS;FULL;MFRTT;4891.40843946;4902.42236328;16
2019;P1888;V0057;093-08:28:46-600;093-08:29:07-800;OUT OF BOUNDS;FULL;MFRTT;4891.06913313;4904.23681641;21
2019;P1888;V0057;093-08:34:43-200;093-08:35:42-500;OUT OF BOUNDS;FULL;MFRTT;4891.20172933;4949.59570312;59
2019;P1888;V0057;093-08:36:31;093-08:38:08-600;OUT OF BOUNDS;FULL;MFRTT;4891.11301325;4953.22460938;97
2019;P1888;V0057;093-08:50:12-400;093-08:50:28-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.359375;1526.53125;16
2019;P1888;V0057;093-08:50:33-500;093-08:50:33-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.140625;1500.140625;0
2019;P1888;V0057;093-10:06:49-700;093-10:06:49-700;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.00002013667;4.00002013667;0
2019;P1888;V0057;093-10:25:24-200;093-10:25:24-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.49507203997;4.49507203997;0
2019;P1888;V0057;093-10:25:35-100;093-10:25:35-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.49838083196;4.49838083196;0
2019;P1888;V0057;093-10:25:35-300;093-10:25:35-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.55200322875;4.55200322875;0
2019;P1888;V0057;093-10:25:35-500;093-10:25:35-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.84453792128;3.84453792128;0
