YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0023;154-14:12:40;154-17:46:16;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0023;154-14:12:40;154-14:13:02-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;11470.4375;11481.3125;22
2019;U1853;V0023;154-14:12:40;154-17:46:16;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0023;154-14:12:40;154-17:46:16;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0023;154-14:12:40;154-17:46:16;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;12816
2019;U1853;V0023;154-14:12:40;154-17:46:16;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0023;154-14:12:40;154-17:46:16;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;12816
2019;U1853;V0023;154-14:12:40;154-17:46:16;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0023;154-14:12:40;154-17:46:16;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;12816
2019;U1853;V0023;154-14:12:40;154-17:46:16;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0023;154-14:12:40;154-17:46:16;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;12816
2019;U1853;V0023;154-14:12:40;154-17:46:16;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0023;154-14:27:27-400;154-15:02:52-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1520.4375;11374.265625;2125
2019;U1853;V0023;154-14:37:09-800;154-16:00:03;OUT OF BOUNDS;FULL;MFRED;2940.03624017;2999.15039062;4973
2019;U1853;V0023;154-14:38:41-700;154-15:59:57-700;OUT OF BOUNDS;FULL;MFREG;2940.14739614;2999.15039062;4876
2019;U1853;V0023;154-16:00:14-200;154-16:00:19-300;OUT OF BOUNDS;FULL;MFREG;2940.17144465;2941.09057617;5
2019;U1853;V0023;154-16:00:51-600;154-16:01:13-300;OUT OF BOUNDS;FULL;MFRED;2940.1077918;2953.79101562;21
2019;U1853;V0023;154-17:45:29-800;154-17:46:16;NOT A NUMBER;FULL;342133101-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-800;154-17:46:16;NOT A NUMBER;FULL;342133201-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-800;154-17:46:16;NOT A NUMBER;FULL;342133301-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-800;154-17:46:16;NOT A NUMBER;FULL;342133101-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-800;154-17:46:16;NOT A NUMBER;FULL;342133201-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-800;154-17:46:16;NOT A NUMBER;FULL;342133301-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-800;154-17:46:16;NOT A NUMBER;FULL;342133101-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-800;154-17:46:16;NOT A NUMBER;FULL;342133201-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-800;154-17:46:16;NOT A NUMBER;FULL;342133301-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-800;154-17:46:16;OUT OF BOUNDS;FULL;NXAVION1;9999.99;9999.99;46
2019;U1853;V0023;154-17:45:29-800;154-17:46:16;OUT OF BOUNDS;FULL;NYAVION1;9999.99;9999.99;46
2019;U1853;V0023;154-17:45:29-800;154-17:46:16;OUT OF BOUNDS;FULL;NZAVION1;9999.99;9999.99;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;MISSING DATA;FULL;88U02306--;173216.421875;173216.421875;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;MISSING DATA;FULL;88U02310--;173159.9375;173159.9375;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342132701-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342132601-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342133001-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342105301-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342105201-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342105401-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342233101-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342233201-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342233301-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342132701-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342232701-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342132601-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342232601-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342133001-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342233001-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342105301-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342205301-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342105201-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342205201-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342105401-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342205401-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342233101-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342333101-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342233201-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342333201-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342233301-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342333301-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342232701-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342332701-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342232601-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342332601-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342233001-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342333001-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342205301-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342305301-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342205201-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342305201-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342205401-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342305401-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342333101-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342333201-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342333301-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342132701-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342332701-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342132601-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342332601-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342133001-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342333001-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342105301-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342305301-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342105201-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342305201-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342105401-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;NOT A NUMBER;FULL;342305401-_S;nan;nan;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;OUT OF BOUNDS;FULL;P_1;9999.99;9999.99;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;OUT OF BOUNDS;FULL;Q_1;9999.99;9999.99;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;OUT OF BOUNDS;FULL;R_1;9999.99;9999.99;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;OUT OF BOUNDS;FULL;P_POINT_1;9999.99;9999.99;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;OUT OF BOUNDS;FULL;Q_POINT_1;9999.99;9999.99;46
2019;U1853;V0023;154-17:45:29-900;154-17:46:16;OUT OF BOUNDS;FULL;R_POINT_1;9999.99;9999.99;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;342133101-;0.000488279998535;0.000488279998535;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;342133201-;0.000976559997071;0.000976559997071;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;342133301-;0.0;0.0;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;342132701-;0.0;0.0;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;342105301-;-0.00390625;-0.00390625;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;342105201-;-0.001953125;-0.001953125;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;342105401-;0.015625;0.015625;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;FUEL_DENS_EG;0.792199969292;0.792199969292;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;FUEL_DENS_IG;0.805899977684;0.805899977684;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;FUEL_DENS_ID;0.805399954319;0.805399954319;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;FUEL_DENS_ED;0.792199969292;0.792199969292;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;POSTS;1.0;1.0;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;NXAVION1;9999.99;9999.99;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;NYAVION1;9999.99;9999.99;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;NZAVION1;9999.99;9999.99;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;P_1;9999.99;9999.99;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;Q_1;9999.99;9999.99;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;R_1;9999.99;9999.99;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;P_POINT_1;9999.99;9999.99;46
