YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0164;155-07:12:10;155-10:43:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0164;155-07:12:10;155-07:12:42-600;OUT OF BOUNDS;FULL;88U02306--;-90.7182617188;-65.3161621094;32
2019;U1824;V0164;155-07:12:10;155-07:12:42-600;OUT OF BOUNDS;FULL;88U02310--;-1.43229162693;-0.0364583320916;32
2019;U1824;V0164;155-07:12:10;155-10:43:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0164;155-07:12:10;155-10:43:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0164;155-07:12:10;155-10:43:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0164;155-07:12:10;155-10:43:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0164;155-07:12:10;155-10:43:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0164;155-07:12:10;155-10:43:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0164;155-07:16:15;155-07:24:53-200;OUT OF BOUNDS;FULL;MFREG;2940.01545892;2950.16235352;518
2019;U1824;V0164;155-07:16:31-300;155-07:22:32-800;OUT OF BOUNDS;FULL;MFRED;2940.01205434;2951.97680664;361
2019;U1824;V0164;155-07:24:58-500;155-07:30:49-600;OUT OF BOUNDS;FULL;MFREG;2940.02285457;2946.53369141;351
2019;U1824;V0164;155-08:17:45-700;155-08:17:45-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0164;155-08:34:49-600;155-08:36:10-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1507.21875;2029.9375;80
2019;U1824;V0164;155-08:41:56-300;155-08:43:01-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1516.890625;1821.484375;64
2019;U1824;V0164;155-08:45:48-800;155-08:46:26-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.671875;2150.578125;37
2019;U1824;V0164;155-08:52:28;155-08:52:55;COHERENCY ERROR;FULL;88U02306--/88U02310--;1542.578125;1854.140625;27
2019;U1824;V0164;155-09:10:24;155-09:11:06-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1605.359375;2019.515625;42
2019;U1824;V0164;155-09:19:17-200;155-09:19:49-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1523.84375;1643.734375;32
2019;U1824;V0164;155-10:00:38-200;155-10:00:38-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0164;155-10:24:28-700;155-10:24:28-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
