YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1202;162-07:15:10;162-11:51:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1202;162-07:15:10;162-11:51:29;OUT OF BOUNDS;FULL;88U02306--;327292.0;372668.0;16579
2019;L0001;V1202;162-07:15:10;162-11:51:29;OUT OF BOUNDS;FULL;88U02310--;329483.375;372554.75;16579
2019;L0001;V1202;162-07:15:10;162-11:51:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1202;162-07:15:10;162-11:51:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1202;162-07:15:10;162-11:51:29;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1202;162-07:15:10;162-11:51:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1202;162-07:15:10;162-11:51:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1202;162-07:15:10;162-11:51:29;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1202;162-07:31:41;162-07:31:41;OUT OF BOUNDS;FULL;QAPU;955.896712494;955.896712494;0
2019;L0001;V1202;162-07:50:50-200;162-07:50:50-400;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0932385230204;0.108882708051;0
2019;L0001;V1202;162-08:01:19-500;162-08:01:19-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.116538215852;0.116538215852;0
2019;L0001;V1202;162-08:01:19-800;162-08:01:19-800;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.180089472339;0.180089472339;0
2019;L0001;V1202;162-08:01:19-800;162-08:01:19-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.105706710328;0.114095203029;0
2019;L0001;V1202;162-08:07:44-200;162-08:07:44-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.58390042923;1.58390042923;0
2019;L0001;V1202;162-08:07:44-300;162-08:07:44-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.154854934858;0.154854934858;0
2019;L0001;V1202;162-08:07:44-800;162-08:07:44-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.46801014902;1.46801014902;0
2019;L0001;V1202;162-08:07:44-900;162-08:07:45-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103112482365;0.238755385701;0
2019;L0001;V1202;162-08:07:45-800;162-08:07:45-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114899432024;0.139730319376;0
2019;L0001;V1202;162-08:07:46;162-08:07:46;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.61464372802;1.61464372802;0
2019;L0001;V1202;162-08:07:46-100;162-08:07:46-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.15250518698;0.15250518698;0
2019;L0001;V1202;162-08:07:46-200;162-08:07:46-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.81932250824;1.81932250824;0
2019;L0001;V1202;162-08:07:46-400;162-08:07:46-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.126834323982;0.175747348782;0
2019;L0001;V1202;162-08:07:46-400;162-08:07:46-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.49418299484;1.5507209999;0
2019;L0001;V1202;162-08:07:46-900;162-08:07:47-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.115040854993;0.230689898842;0
2019;L0001;V1202;162-08:07:46-900;162-08:07:46-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.52517119553;1.52517119553;0
2019;L0001;V1202;162-08:07:47-100;162-08:07:47-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.57621463746;1.57621463746;0
2019;L0001;V1202;162-08:10:54-900;162-08:10:54-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.118470586768;0.118470586768;0
2019;L0001;V1202;162-08:11:04-800;162-08:11:05-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101325221698;0.152140436158;0
2019;L0001;V1202;162-08:11:05-500;162-08:11:05-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.112172724143;0.162779326703;0
2019;L0001;V1202;162-08:11:07-600;162-08:11:07-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.118318518794;0.118318518794;0
2019;L0001;V1202;162-08:19:07-900;162-08:19:08-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.03125;1502.03125;0
2019;L0001;V1202;162-08:19:35;162-08:21:26;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.375;1664.25;111
2019;L0001;V1202;162-08:21:30-500;162-08:21:38;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.28125;1535.78125;7
2019;L0001;V1202;162-08:21:50-600;162-08:22:04-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.1875;1572.8125;14
2019;L0001;V1202;162-08:22:23-900;162-08:22:24-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.375;1501.375;0
2019;L0001;V1202;162-08:22:25-400;162-08:22:41-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1504.65625;1529.4375;15
