YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0037;163-08:26:10;163-12:38:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0037;163-08:26:10;163-09:41:25-100;OUT OF BOUNDS;FULL;88U02310--;-55.828125;-55.828125;4515
2019;U1853;V0037;163-08:26:10;163-12:38:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0037;163-08:26:10;163-12:38:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0037;163-08:26:10;163-12:38:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;15139
2019;U1853;V0037;163-08:26:10;163-12:38:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0037;163-08:26:10;163-12:38:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;15139
2019;U1853;V0037;163-08:26:10;163-12:38:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0037;163-08:26:10;163-12:38:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;15139
2019;U1853;V0037;163-08:26:10;163-12:38:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0037;163-08:26:10;163-12:38:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;15139
2019;U1853;V0037;163-08:26:10;163-12:38:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0037;163-08:28:40-500;163-08:28:45-700;OUT OF BOUNDS;FULL;88U02306--;-0.000244140625;-0.000244140625;5
2019;U1853;V0037;163-08:40:11-700;163-09:41:25-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1603.48413086;11939.9384766;3673
2019;U1853;V0037;163-08:47:12-100;163-10:03:58-500;OUT OF BOUNDS;FULL;MFRED;2940.85633565;3029.99462891;4606
2019;U1853;V0037;163-08:48:28;163-10:02:31-800;OUT OF BOUNDS;FULL;MFREG;2940.7719899;3024.55151367;4443
2019;U1853;V0037;163-10:03:04-300;163-10:03:31-400;OUT OF BOUNDS;FULL;MFREG;2940.10198903;2953.79101562;27
2019;U1853;V0037;163-10:04:10-300;163-10:04:10-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0037;163-10:04:25-800;163-10:04:57-900;OUT OF BOUNDS;FULL;MFREG;2940.39386037;2962.86303711;32
2019;U1853;V0037;163-12:19:15-600;163-12:38:29;COHERENCY ERROR;FULL;88U02306--/88U02310--;1576.671875;7888.859375;1153
2019;U1853;V0037;163-12:25:59-500;163-12:38:29;OUT OF BOUNDS;FULL;MFRED;2940.30639332;3019.10839844;749
2019;U1853;V0037;163-12:26:37-400;163-12:38:29;OUT OF BOUNDS;FULL;MFREG;2941.65710556;3028.18017578;711
