YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0081;157-07:13:40;157-10:14:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0081;157-07:13:40;157-10:14:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0081;157-07:13:40;157-10:14:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0081;157-07:13:40;157-10:14:29;NOT ALIVE;FULL;MFREG;0.0;0.0;
2019;P1888;V0081;157-07:13:40;157-10:14:29;NOT ALIVE;FULL;MFRED;0.0;0.0;
2019;P1888;V0081;157-07:48:37-800;157-07:48:37-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0081;157-07:58:23-300;157-08:24:18-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.688899993896;0.768007827662;1555
2019;P1888;V0081;157-07:59:08-300;157-07:59:08-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0081;157-08:45:22-400;157-08:45:22-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0081;157-08:45:26-100;157-08:45:33;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.758499979973;0.769600119311;6
2019;P1888;V0081;157-09:03:54-900;157-09:04:16-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.759000003338;0.768794348454;21
2019;P1888;V0081;157-09:22:30;157-09:22:30;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0081;157-09:22:38-200;157-09:22:44-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.762999951839;0.769496105817;6
