YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;V0431;057-08:16:01;057-13:13:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;F6101;V0431;057-08:20:41-700;057-08:22:26-900;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.705999970436;0.769690828281;105
2019;F6101;V0431;057-08:22:29-600;057-08:22:44-500;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.719399988651;0.768997125611;14
2019;F6101;V0431;057-08:23:09-200;057-08:23:11-300;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.766499996185;0.768642642187;2
2019;F6101;V0431;057-08:24:14-700;057-08:24:23-800;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.736400008202;0.7693415925;9
2019;F6101;V0431;057-08:24:54;057-08:24:57-100;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.766599953175;0.769931278048;3
2019;F6101;V0431;057-08:25:05-300;057-08:25:26-500;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.740499973297;0.769971705827;21
2019;F6101;V0431;057-08:25:32-400;057-08:25:35-300;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.768199980259;0.769869527515;2
2019;F6101;V0431;057-08:25:53-500;057-08:26:09-100;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.703999996185;0.766811793559;15
2019;F6101;V0431;057-08:26:15;057-08:26:23-500;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.76709997654;0.769898792207;8
2019;F6101;V0431;057-08:32:36-100;057-08:32:38-500;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.761599957943;0.768801921223;2
2019;F6101;V0431;057-08:33:11-900;057-08:33:23-800;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.704899966717;0.766568548807;11
2019;F6101;V0431;057-08:35:15;057-08:35:27-200;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.73039996624;0.767261190175;12
2019;F6101;V0431;057-08:35:45-100;057-08:36:30-200;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.703999996185;0.769635388842;45
2019;F6101;V0431;057-08:37:23-500;057-08:37:41-300;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.703799962997;0.769292603068;17
2019;F6101;V0431;057-08:37:53-500;057-08:38:15-100;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.704199969769;0.76655718353;21
2019;F6101;V0431;057-08:40:02-800;057-08:40:11-900;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.703799962997;0.767651811156;9
2019;F6101;V0431;057-08:40:23-500;057-08:40:27-100;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.725799977779;0.767358255828;3
2019;F6101;V0431;057-08:41:53-400;057-08:41:53-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;F6101;V0431;057-08:46:23-500;057-13:13:59;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.70199996233;0.769763712652;16055
2019;F6101;V0431;057-13:06:59-500;057-13:07:04-800;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.763499975204;0.769907247198;5
2019;F6101;V0431;057-13:06:59-500;057-13:07:04-800;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.763499975204;0.769907247198;5
