YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1830;V0015;057-08:15:31;057-10:42:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1830;V0015;057-08:15:31;057-08:15:34-200;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.707599128993;3
2019;P1830;V0015;057-08:15:31;057-08:15:35-100;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.704750473091;4
2019;P1830;V0015;057-08:15:31;057-08:15:37-800;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.705602845638;6
2019;P1830;V0015;057-08:15:31;057-08:15:36;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.705568047117;5
2019;P1830;V0015;057-08:15:31;057-08:15:36-900;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.705515014499;5
2019;P1830;V0015;057-08:15:31;057-08:15:31-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.258338540546;0.697013881849;0
2019;P1830;V0015;057-08:15:31;057-10:42:29;NOT IN MR;FULL;NXEV;NaN;NaN;
2019;P1830;V0015;057-08:15:31;057-10:42:29;NOT IN MR;FULL;NYEV;NaN;NaN;
2019;P1830;V0015;057-08:15:31;057-10:42:29;NOT IN MR;FULL;NZEV;NaN;NaN;
2019;P1830;V0015;057-08:15:31;057-10:42:29;NOT IN MR;FULL;PEV;NaN;NaN;
2019;P1830;V0015;057-08:15:31;057-10:42:29;NOT IN MR;FULL;QEV;NaN;NaN;
2019;P1830;V0015;057-08:15:31;057-10:42:29;NOT IN MR;FULL;REV;NaN;NaN;
2019;P1830;V0015;057-08:15:31;057-10:42:29;NOT IN MR;FULL;P_POINT_EV;NaN;NaN;
2019;P1830;V0015;057-08:15:31;057-10:42:29;NOT IN MR;FULL;Q_POINT_EV;NaN;NaN;
2019;P1830;V0015;057-08:15:31;057-10:42:29;NOT IN MR;FULL;R_POINT_EV;NaN;NaN;
2019;P1830;V0015;057-08:15:31;057-10:42:29;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;P1830;V0015;057-08:15:31;057-10:42:29;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;P1830;V0015;057-09:21:31-800;057-09:21:37;COHERENCY ERROR;FULL;88U02306--/88U02310--;1541.6875;1547.90625;5
2019;P1830;V0015;057-09:29:59-700;057-09:30:04-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1515.046875;1520.921875;5
2019;P1830;V0015;057-09:38:32-300;057-09:38:48-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.46875;1625.640625;16
