YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;P0006;078-15:21:10;078-16:20:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;P0006;078-15:21:10;078-16:20:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;P0006;078-15:21:10;078-16:20:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;P0006;078-15:21:10;078-16:20:59;NOT ALIVE;FULL;MACH;0.0;0.0;
2019;P1888;P0006;078-15:23:58-400;078-15:26:13-200;OUT OF BOUNDS;FULL;88U02306--;-61.6901855469;-1.81494140625;134
2019;P1888;P0006;078-15:26:18-500;078-15:26:51-100;OUT OF BOUNDS;FULL;88U02306--;-12.7016601562;-3.62829589844;32
2019;P1888;P0006;078-15:27:50-700;078-15:28:06-400;OUT OF BOUNDS;FULL;88U02306--;-10.8870849609;-0.0013427734375;15
2019;P1888;P0006;078-15:43:31;078-16:20:59;OUT OF BOUNDS;FULL;88U02310--;-801.913391113;-0.0352849550545;2248
2019;P1888;P0006;078-15:47:49-300;078-15:48:21-800;OUT OF BOUNDS;FULL;88U02306--;-38.1040039062;-12.7017822266;32
2019;P1888;P0006;078-15:49:10-400;078-16:20:59;OUT OF BOUNDS;FULL;88U02306--;-858.196777344;-0.0035400390625;1908
