YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0134;085-08:12:40;085-11:03:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0134;085-08:12:40;085-11:03:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0134;085-08:12:40;085-11:03:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0134;085-08:12:40;085-11:03:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0134;085-08:12:40;085-11:03:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0134;085-08:12:40;085-11:03:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0134;085-08:12:40;085-11:03:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0134;085-08:24:20;085-08:56:55-800;OUT OF BOUNDS;FULL;MFREG;2940.32954366;2988.26416016;1955
2019;U1824;V0134;085-08:24:53-400;085-08:57:12-200;OUT OF BOUNDS;FULL;MFRED;2940.55130591;2990.07836914;1938
2019;U1824;V0134;085-08:56:41-100;085-08:56:41-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.33977354783;2.5155834375;0
2019;U1824;V0134;085-08:57:02-500;085-08:57:02-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0134;085-08:57:22-800;085-08:58:11-700;OUT OF BOUNDS;FULL;MFREG;2940.4173607;2966.49169922;48
2019;U1824;V0134;085-09:14:20;085-09:14:20;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.45993869025;2.45993869025;0
2019;U1824;V0134;085-09:14:20-300;085-09:14:20-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.58852813991;2.58852813991;0
2019;U1824;V0134;085-09:14:45-500;085-09:14:45-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0134;085-09:37:45-200;085-09:37:45-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0134;085-09:42:27;085-09:42:27;COHERENCY ERROR;FULL;342105301-/342105301-_S;25.9389229241;25.9389229241;0
2019;U1824;V0134;085-09:42:27-200;085-09:42:27-200;COHERENCY ERROR;FULL;342105301-/342105301-_S;28.0288180625;28.0288180625;0
2019;U1824;V0134;085-09:58:24-600;085-09:58:24-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0134;085-10:46:48;085-10:46:48;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0134;085-10:51:11-900;085-10:51:11-900;COHERENCY ERROR;FULL;342105301-/342105301-_S;29.7304942142;29.7304942142;0
2019;U1824;V0134;085-10:52:01-300;085-10:52:01-300;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.569991052557;0.569991052557;0
2019;U1824;V0134;085-10:52:01-300;085-10:52:01-300;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.600589736531;0.600589736531;0
2019;U1824;V0134;085-10:52:01-400;085-10:52:01-400;COHERENCY ERROR;FULL;342133101-_S/342233101-_S;0.057554335129;0.057554335129;0
2019;U1824;V0134;085-10:52:01-400;085-10:52:01-500;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.10581410046;0.113750461341;0
2019;U1824;V0134;085-10:52:01-400;085-10:52:01-600;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0817208007221;0.0910375066035;0
2019;U1824;V0134;085-10:52:01-600;085-10:52:01-700;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.35401800446;2.39451357869;0
