YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0035;065-13:25:40;065-16:19:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0035;065-13:25:40;065-16:19:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0035;065-13:25:40;065-16:19:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0035;065-13:50:32-400;065-13:50:32-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0035;065-14:41:49-600;065-14:41:49-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.9382846116;12.9382846116;0
2019;P1888;V0035;065-14:50:22-400;065-14:50:22-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.598609511;13.598609511;0
2019;P1888;V0035;065-14:50:22-400;065-14:50:22-400;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0525386313369;0.0525386313369;0
2019;P1888;V0035;065-14:50:22-500;065-14:50:22-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.17169277087;2.17169277087;0
2019;P1888;V0035;065-14:50:26-200;065-14:50:26-200;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.8683647042;14.8683647042;0
2019;P1888;V0035;065-14:50:26-300;065-14:50:26-300;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.710103745;24.710103745;0
2019;P1888;V0035;065-14:50:53;065-14:50:53;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.3294384196;12.3294384196;0
2019;P1888;V0035;065-14:50:53-600;065-14:50:53-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.9572133073;12.9572133073;0
2019;P1888;V0035;065-15:24:55-200;065-15:24:55-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0035;065-15:46:12-100;065-15:46:12-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0035;065-15:59:43-200;065-15:59:43-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
