YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0004;130-07:42:10;130-13:41:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0004;130-07:42:10;130-13:41:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0004;130-07:42:10;130-13:41:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0004;130-07:42:10;130-13:41:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;21589
2019;U1853;V0004;130-07:42:10;130-13:41:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0004;130-07:42:10;130-13:41:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;21589
2019;U1853;V0004;130-07:42:10;130-13:41:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0004;130-07:42:10;130-13:41:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;21589
2019;U1853;V0004;130-07:42:10;130-13:41:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0004;130-07:42:10;130-13:41:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;21589
2019;U1853;V0004;130-07:42:10;130-13:41:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0004;130-08:23:38-100;130-08:23:38-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0004;130-08:26:43-400;130-08:26:59-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1508.125;1596.828125;16
2019;U1853;V0004;130-12:21:56-600;130-12:21:56-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0004;130-12:24:00-600;130-12:24:00-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0004;130-12:40:40-400;130-12:40:40-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0004;130-12:48:29-200;130-12:48:29-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
