YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1186;059-11:35:10;059-16:23:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1186;059-11:35:10;059-16:23:59;OUT OF BOUNDS;FULL;88U02306--;331661.0;371738.0;17329
2019;L0001;V1186;059-11:35:10;059-14:50:45-900;OUT OF BOUNDS;FULL;88U02310--;311016.90625;371760.3125;11735
2019;L0001;V1186;059-11:35:10;059-16:23:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1186;059-11:35:10;059-16:23:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1186;059-11:35:10;059-16:23:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1186;059-11:35:10;059-16:23:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1186;059-11:35:10;059-16:23:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1186;059-11:35:10;059-16:23:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1186;059-13:03:27-500;059-13:03:27-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10187789503;0.102975651696;0
2019;L0001;V1186;059-13:03:30-700;059-13:03:30-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106572929365;0.106572929365;0
2019;L0001;V1186;059-13:03:31-300;059-13:03:31-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.11463104713;0.182268052541;0
2019;L0001;V1186;059-13:03:32-900;059-13:03:32-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.56064980458;1.56064980458;0
2019;L0001;V1186;059-13:03:33;059-13:03:33;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.111853269984;0.111853269984;0
2019;L0001;V1186;059-13:03:33-100;059-13:03:33-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.42518234356;1.42518234356;0
