YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0177;169-10:16:40;169-18:24:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0177;169-10:16:40;169-10:17:45-800;OUT OF BOUNDS;FULL;88U02306--;-134.263183594;-19.9577636719;65
2019;U1824;V0177;169-10:16:40;169-18:24:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0177;169-10:16:40;169-18:24:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0177;169-10:16:40;169-18:24:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0177;169-10:16:40;169-18:24:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0177;169-10:16:40;169-18:24:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0177;169-10:16:40;169-18:24:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0177;169-11:04:40-800;169-11:04:40-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0177;169-11:18:44-500;169-11:18:44-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0177;169-13:40:02-900;169-13:40:03;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0177;169-14:15:06;169-14:15:06;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0177;169-14:34:17;169-14:34:17;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0177;169-14:50:15-900;169-14:50:15-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0177;169-15:14:01;169-15:14:01;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0177;169-16:22:14-300;169-17:02:41-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1552.890625;8606.328125;2427
2019;U1824;V0177;169-16:27:37-900;169-16:59:28-600;OUT OF BOUNDS;FULL;MFRED;2940.15647097;2986.44970703;1910
2019;U1824;V0177;169-16:28:15-800;169-17:02:53-600;OUT OF BOUNDS;FULL;MFREG;2940.12290166;2988.26416016;2077
2019;U1824;V0177;169-17:02:05-200;169-17:02:20-900;OUT OF BOUNDS;FULL;MFRED;2940.20498489;2941.09057617;15
2019;U1824;V0177;169-17:02:58-900;169-17:03:09-500;OUT OF BOUNDS;FULL;MFREG;2940.04284986;2941.09057617;10
2019;U1824;V0177;169-17:03:30;169-17:03:30;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0177;169-17:03:58-100;169-17:04:04-100;OUT OF BOUNDS;FULL;MFREG;2940.25464916;2946.53369141;6
