YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0627;148-13:18:10;148-16:15:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0001;V0627;148-13:18:10;148-13:19:22-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;5973.0;5986.0;72
2019;V0001;V0627;148-13:18:10;148-16:15:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;V0001;V0627;148-13:18:10;148-16:15:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;V0001;V0627;148-13:18:10;148-16:15:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;V0001;V0627;148-13:18:10;148-16:15:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;V0001;V0627;148-13:18:10;148-16:15:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;V0001;V0627;148-13:18:10;148-16:15:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;V0001;V0627;148-13:18:10;148-16:15:59;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;V0001;V0627;148-13:18:10;148-16:15:59;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;V0001;V0627;148-14:13:03-600;148-14:13:03-600;COHERENCY ERROR;FULL;011005401-/011005401-_S;28.0726964005;28.0726964005;0
2019;V0001;V0627;148-14:13:03-800;148-14:13:03-800;COHERENCY ERROR;FULL;011005401-/011005401-_S;14.9180032971;14.9180032971;0
