YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0268;105-19:49:10;106-06:17:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0268;105-19:49:10;106-06:17:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0268;105-19:49:10;106-06:17:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0268;105-20:10:26-500;105-20:10:44-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.578125;1620.109375;17
2019;P1795;V0268;105-20:11:15-700;105-20:11:26-400;OUT OF BOUNDS;FULL;MFRED;2865.63310363;2870.33007812;10
2019;P1795;V0268;105-20:37:32-800;105-21:05:00-600;OUT OF BOUNDS;FULL;MFRTT;4901.07882075;5004.02685547;1647
2019;P1795;V0268;105-21:05:43-400;105-21:06:37-800;OUT OF BOUNDS;FULL;MFRTT;4901.06859617;4906.05126953;54
2019;P1795;V0268;105-21:06:48-200;105-21:07:42-600;OUT OF BOUNDS;FULL;MFRTT;4901.06759699;4906.05126953;54
2019;P1795;V0268;105-21:07:53;105-21:18:09;OUT OF BOUNDS;FULL;MFRTT;4901.06650327;4909.6796875;616
2019;P1795;V0268;105-21:18:35-600;105-21:18:52-200;OUT OF BOUNDS;FULL;MFRTT;4901.05625693;4902.42236328;16
2019;P1795;V0268;105-21:19:29-600;105-21:25:21;OUT OF BOUNDS;FULL;MFRTT;4901.05530463;4907.86523438;351
2019;P1795;V0268;105-21:28:41-500;105-21:28:41-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.7054096815;13.7054096815;0
2019;P1795;V0268;105-21:28:42-100;105-21:28:42-100;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.6023251879;11.6023251879;0
2019;P1795;V0268;105-21:36:58-900;105-21:36:58-900;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.8997017746;26.8997017746;0
2019;P1795;V0268;105-21:36:58-900;105-21:36:58-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.0277568533;12.0277568533;0
2019;P1795;V0268;105-21:38:49-400;105-21:38:49-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.0676812198;12.0676812198;0
2019;P1795;V0268;105-21:38:49-500;105-21:38:49-500;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.1894845288;24.1894845288;0
2019;P1795;V0268;105-21:38:49-800;105-21:38:49-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.5291659575;12.5291659575;0
2019;P1795;V0268;105-21:38:50-100;105-21:38:50-100;COHERENCY ERROR;FULL;342105301-/342105301-_S;23.8149895451;23.8149895451;0
2019;P1795;V0268;105-21:42:23;105-21:42:23;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.5192208477;12.5192208477;0
2019;P1795;V0268;105-21:45:19-900;105-21:48:39-400;OUT OF BOUNDS;FULL;MFRTT;4901.92641499;4953.22460938;199
2019;P1795;V0268;105-21:49:17-500;105-21:50:05-500;OUT OF BOUNDS;FULL;MFRTT;4901.55035805;4955.0390625;48
2019;P1795;V0268;105-21:54:46-700;105-21:57:50-600;OUT OF BOUNDS;FULL;MFRTT;4901.36818619;4958.66796875;183
2019;P1795;V0268;105-22:24:22-100;105-22:24:45-100;OUT OF BOUNDS;FULL;MFRTT;4901.00008566;4902.42236328;23
2019;P1795;V0268;105-22:25:33-300;105-22:29:30-400;OUT OF BOUNDS;FULL;MFRTT;4901.02782506;4904.23681641;237
2019;P1795;V0268;105-22:31:23-400;105-22:31:56-200;OUT OF BOUNDS;FULL;MFRTT;4901.03016231;4902.42236328;32
2019;P1795;V0268;105-22:33:16-800;105-22:34:59-800;OUT OF BOUNDS;FULL;MFRTT;4901.0325766;4902.42236328;103
2019;P1795;V0268;105-22:35:15-600;105-22:46:36-400;OUT OF BOUNDS;FULL;MFRTT;4901.04178488;4906.05126953;680
2019;P1795;V0268;105-22:46:57-600;105-22:49:56-200;OUT OF BOUNDS;FULL;MFRTT;4901.04462502;4904.23681641;178
2019;P1795;V0268;105-22:50:39;106-05:13:41-800;OUT OF BOUNDS;FULL;MFRTT;4901.03699833;4949.59570312;22982
