YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0201;205-06:05:40;205-10:21:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0201;205-06:05:40;205-06:10:15-800;OUT OF BOUNDS;FULL;88U02306--;-79.8322753906;-9.07055664062;275
2019;U1824;V0201;205-06:05:40;205-06:10:15-800;OUT OF BOUNDS;FULL;88U02310--;-26.8072910309;-14.953125;275
2019;U1824;V0201;205-06:05:40;205-10:21:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0201;205-06:05:40;205-10:21:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0201;205-06:05:40;205-10:21:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0201;205-06:05:40;205-10:21:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0201;205-06:35:53-600;205-06:35:53-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0201;205-07:15:46-400;205-07:15:46-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0201;205-08:16:00-800;205-08:16:00-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0201;205-10:00:42-300;205-10:00:42-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
