YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0171;163-11:28:40;163-15:20:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0171;163-11:28:40;163-11:28:49-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;9940.921875;9944.546875;9
2019;U1824;V0171;163-11:28:40;163-15:20:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0171;163-11:28:40;163-15:20:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0171;163-11:28:40;163-15:20:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0171;163-11:28:40;163-15:20:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0171;163-11:28:40;163-15:20:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0171;163-11:28:40;163-15:20:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0171;163-12:05:15;163-12:05:15;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0171;163-14:05:26-200;163-14:05:26-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0171;163-14:25:15-700;163-14:25:15-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0171;163-14:32:05-300;163-14:32:05-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0171;163-14:51:55-100;163-14:51:55-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
