YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0248;190-07:03:40;190-10:14:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0248;190-07:03:40;190-07:03:41-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;16608.5664062;16608.5664062;1
2019;N6464;V0248;190-07:03:52-900;190-07:03:57-300;MISSING DATA;FULL;88U02306--;65001.2929688;65001.2929688;4
2019;N6464;V0248;190-07:03:52-900;190-07:03:57-300;MISSING DATA;FULL;88U02310--;65001.2929688;65001.2929688;4
2019;N6464;V0248;190-07:03:53;190-07:03:57;MISSING DATA;FULL;342133101-;0.000854489975609;0.000854489975609;4
2019;N6464;V0248;190-07:03:53;190-07:03:57;MISSING DATA;FULL;342133201-;-0.0150146102533;-0.0150146102533;4
2019;N6464;V0248;190-07:03:53;190-07:03:57;MISSING DATA;FULL;342133301-;-0.000244139999268;-0.000244139999268;4
2019;N6464;V0248;190-07:03:53;190-07:03:57;MISSING DATA;FULL;342132701-;0.0;0.0;4
2019;N6464;V0248;190-07:03:53;190-07:03:57;MISSING DATA;FULL;342132601-;-0.0078125;-0.0078125;4
2019;N6464;V0248;190-07:03:53;190-07:03:57;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;4
2019;N6464;V0248;190-07:03:53;190-07:03:57;MISSING DATA;FULL;342105301-;-0.017578125;-0.017578125;4
2019;N6464;V0248;190-07:03:53;190-07:03:57;MISSING DATA;FULL;342105201-;0.00390625;0.00390625;4
2019;N6464;V0248;190-07:03:53;190-07:03:57;MISSING DATA;FULL;342105401-;-0.01171875;-0.01171875;4
2019;N6464;V0248;190-07:32:01-500;190-07:32:01-500;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.52733284951;1.52733284951;0
2019;N6464;V0248;190-07:32:36-700;190-07:32:37-200;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.916240772404;1.12504934072;0
2019;N6464;V0248;190-07:32:38-100;190-07:32:38-500;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.939309912874;1.07058184648;0
2019;N6464;V0248;190-07:32:42-500;190-07:32:56-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.900842080951;4.10944656251;14
2019;N6464;V0248;190-07:39:30-900;190-07:39:30-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.81912798275;1.81912798275;0
2019;N6464;V0248;190-07:39:31;190-07:40:33-400;MISSING DATA;FULL;011033101-;0.0126953125;0.0126953125;62
2019;N6464;V0248;190-07:39:31;190-07:40:33-400;MISSING DATA;FULL;011033201-;-0.0084228515625;-0.0084228515625;62
2019;N6464;V0248;190-07:39:31;190-07:40:33-400;MISSING DATA;FULL;011033301-;0.998413085938;0.998413085938;62
2019;N6464;V0248;190-07:39:31;190-07:40:33-400;MISSING DATA;FULL;011032701-;-0.128896176815;-0.128896176815;62
2019;N6464;V0248;190-07:39:31;190-07:40:33-400;MISSING DATA;FULL;011032601-;-1.13662993908;-1.13662993908;62
2019;N6464;V0248;190-07:39:31;190-07:40:33-400;MISSING DATA;FULL;011033001-;-0.04296875;-0.04296875;62
2019;N6464;V0248;190-07:39:31;190-07:39:32-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.10178855987;1.21810198415;1
2019;N6464;V0248;190-07:39:33;190-07:39:33-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.10491441397;1.11155155148;0
2019;N6464;V0248;190-07:39:33-600;190-07:39:33-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.10442159779;1.10442159779;0
2019;N6464;V0248;190-07:45:01-100;190-07:45:05-800;MISSING DATA;FULL;88U02306--;64686.7578125;64686.7578125;4
2019;N6464;V0248;190-07:45:01-100;190-07:45:05-800;MISSING DATA;FULL;88U02310--;64676.6015625;64676.6015625;4
2019;N6464;V0248;190-07:45:01-100;190-07:45:04;MISSING DATA;FULL;342133101-;-0.00683591980487;-0.00683591980487;2
2019;N6464;V0248;190-07:45:01-100;190-07:45:04;MISSING DATA;FULL;342133201-;0.00549315009266;0.00549315009266;2
2019;N6464;V0248;190-07:45:01-100;190-07:45:04;MISSING DATA;FULL;342133301-;-0.000244139999268;-0.000244139999268;2
2019;N6464;V0248;190-07:45:01-100;190-07:45:04;MISSING DATA;FULL;342132701-;-0.015625;-0.015625;2
2019;N6464;V0248;190-07:45:01-100;190-07:45:04;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;2
2019;N6464;V0248;190-07:45:01-100;190-07:45:04;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;2
2019;N6464;V0248;190-07:45:01-100;190-07:45:04;MISSING DATA;FULL;342105301-;0.134765625;0.134765625;2
2019;N6464;V0248;190-07:45:01-100;190-07:45:04;MISSING DATA;FULL;342105201-;0.0703125;0.0703125;2
2019;N6464;V0248;190-07:45:01-100;190-07:45:04;MISSING DATA;FULL;342105401-;-0.01953125;-0.01953125;2
2019;N6464;V0248;190-07:45:09-700;190-07:45:14-100;MISSING DATA;FULL;88U02306--;64683.1210938;64683.1210938;4
2019;N6464;V0248;190-07:45:09-700;190-07:45:14-100;MISSING DATA;FULL;88U02310--;64674.9726562;64674.9726562;4
2019;N6464;V0248;190-07:45:10;190-07:45:14;MISSING DATA;FULL;342133101-;-0.00915525015444;-0.00915525015444;4
2019;N6464;V0248;190-07:45:10;190-07:45:14;MISSING DATA;FULL;342133201-;0.00756833981723;0.00756833981723;4
2019;N6464;V0248;190-07:45:10;190-07:45:14;MISSING DATA;FULL;342133301-;-0.000244139999268;-0.000244139999268;4
2019;N6464;V0248;190-07:45:10;190-07:45:14;MISSING DATA;FULL;342132701-;0.00390625;0.00390625;4
2019;N6464;V0248;190-07:45:10;190-07:45:14;MISSING DATA;FULL;342132601-;-0.01171875;-0.01171875;4
2019;N6464;V0248;190-07:45:10;190-07:45:14;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;4
2019;N6464;V0248;190-07:45:10;190-07:45:14;MISSING DATA;FULL;342105301-;0.0703125;0.0703125;4
2019;N6464;V0248;190-07:45:10;190-07:45:14;MISSING DATA;FULL;342105201-;0.12109375;0.12109375;4
2019;N6464;V0248;190-07:45:10;190-07:45:14;MISSING DATA;FULL;342105401-;-0.0703125;-0.0703125;4
2019;N6464;V0248;190-07:46:45-100;190-07:46:49-500;MISSING DATA;FULL;88U02306--;64663.1210938;64663.1210938;4
2019;N6464;V0248;190-07:46:45-100;190-07:46:49-500;MISSING DATA;FULL;88U02310--;64656.4335938;64656.4335938;4
2019;N6464;V0248;190-07:46:45-100;190-07:46:47;MISSING DATA;FULL;342133101-;-0.00927731953561;-0.00927731953561;1
2019;N6464;V0248;190-07:46:45-100;190-07:46:47;MISSING DATA;FULL;342133201-;0.00732420012355;0.00732420012355;1
2019;N6464;V0248;190-07:46:45-100;190-07:46:47;MISSING DATA;FULL;342133301-;-0.000610349990893;-0.000610349990893;1
2019;N6464;V0248;190-07:46:45-100;190-07:46:47;MISSING DATA;FULL;342132701-;-0.0078125;-0.0078125;1
2019;N6464;V0248;190-07:46:45-100;190-07:46:47;MISSING DATA;FULL;342132601-;-0.03125;-0.03125;1
2019;N6464;V0248;190-07:46:45-100;190-07:46:47;MISSING DATA;FULL;342133001-;0.0;0.0;1
