YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0118;053-09:34:31;053-13:57:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0118;053-09:34:31;053-09:34:31-400;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.369073857117;0.724826554481;0
2019;U1824;V0118;053-09:34:31;053-09:34:32-300;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.719921735923;1
2019;U1824;V0118;053-09:34:31;053-09:34:33-200;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.721295908162;2
2019;U1824;V0118;053-09:34:31;053-09:34:34-100;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.72407085715;3
2019;U1824;V0118;053-09:34:31;053-13:57:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0118;053-09:34:31;053-13:57:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0118;053-09:34:31;053-09:40:01-200;OUT OF BOUNDS;FULL;MFREG;2890.12806717;2893.91699219;330
2019;U1824;V0118;053-09:34:31;053-13:57:29;OUT OF BOUNDS;FULL;WBA2;65535.0;65535.0;15778
2019;U1824;V0118;053-09:34:31;053-13:57:29;NOT ALIVE;FULL;WBA2;65535.0;65535.0;
2019;U1824;V0118;053-09:34:31;053-13:57:29;OUT OF BOUNDS;FULL;WBB2;65535.0;65535.0;15778
2019;U1824;V0118;053-09:34:31;053-13:57:29;NOT ALIVE;FULL;WBB2;65535.0;65535.0;
2019;U1824;V0118;053-09:41:12-100;053-09:41:22-200;OUT OF BOUNDS;FULL;MFREG;2890.04206721;2890.28833008;10
2019;U1824;V0118;053-09:42:00-700;053-09:42:10-800;OUT OF BOUNDS;FULL;MFREG;2890.04136623;2890.28833008;10
2019;U1824;V0118;053-09:44:10-300;053-09:44:15;OUT OF BOUNDS;FULL;MFREG;2890.03911627;2890.28833008;4
2019;U1824;V0118;053-09:44:58-900;053-09:45:36;OUT OF BOUNDS;FULL;MFREG;2890.03877339;2890.28833008;37
2019;U1824;V0118;053-09:45:58-300;053-09:57:23-400;OUT OF BOUNDS;FULL;MFREG;2890.03806998;2899.36010742;685
2019;U1824;V0118;053-09:57:29-500;053-09:57:45;OUT OF BOUNDS;FULL;MFREG;2890.02751247;2890.28833008;15
2019;U1824;V0118;053-10:01:00-200;053-10:01:37-200;OUT OF BOUNDS;FULL;MFREG;2890.16261421;2893.91699219;37
2019;U1824;V0118;053-10:01:19-200;053-10:01:19-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.50094762172;1.71735772571;0
2019;U1824;V0118;053-10:01:19-600;053-10:01:19-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.12835369405;2.25656533902;0
2019;U1824;V0118;053-10:01:20;053-10:01:20-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.40356442773;1.931873328;0
2019;U1824;V0118;053-10:01:20-400;053-10:01:20-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.42518674718;1.42518674718;0
2019;U1824;V0118;053-10:01:20-700;053-10:01:20-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.40609679054;1.40609679054;0
2019;U1824;V0118;053-10:01:21-100;053-10:01:21-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.74440821581;1.74440821581;0
2019;U1824;V0118;053-10:01:21-400;053-10:01:21-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.4595669692;1.4595669692;0
2019;U1824;V0118;053-10:01:42-100;053-10:01:42-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
