YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0185;182-06:28:10;182-09:51:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0185;182-06:28:10;182-06:28:35-100;OUT OF BOUNDS;FULL;88U02306--;-12.7004394531;-3.62817382812;25
2019;U1824;V0185;182-06:28:10;182-09:51:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0185;182-06:28:10;182-09:51:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0185;182-06:28:10;182-09:51:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0185;182-06:28:10;182-09:51:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0185;182-06:28:10;182-09:51:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0185;182-06:28:10;182-09:51:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0185;182-07:05:18-100;182-07:05:18-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.17308965711;2.17308965711;0
2019;U1824;V0185;182-07:05:18-400;182-07:05:18-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.47732437725;2.47732437725;0
2019;U1824;V0185;182-07:05:33-800;182-07:05:33-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0185;182-07:16:57-700;182-07:16:57-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.16422855625;2.16422855625;0
2019;U1824;V0185;182-07:31:46-700;182-07:31:46-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0185;182-07:57:37-300;182-07:57:37-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0185;182-08:32:30-200;182-08:32:30-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0185;182-09:30:11-800;182-09:30:11-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
