YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0026;155-11:46:40;155-15:02:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0026;155-11:46:40;155-15:02:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0026;155-11:46:40;155-15:02:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0026;155-11:46:40;155-15:02:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;11779
2019;U1853;V0026;155-11:46:40;155-15:02:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0026;155-11:46:40;155-15:02:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;11779
2019;U1853;V0026;155-11:46:40;155-15:02:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0026;155-11:46:40;155-15:02:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;11779
2019;U1853;V0026;155-11:46:40;155-15:02:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0026;155-11:46:40;155-15:02:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;11779
2019;U1853;V0026;155-11:46:40;155-15:02:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0026;155-11:48:46-400;155-12:01:50-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1539.09375;11959.0;784
2019;U1853;V0026;155-11:56:14-300;155-12:50:19-400;OUT OF BOUNDS;FULL;MFRED;2940.12900692;3022.73706055;3245
2019;U1853;V0026;155-11:57:35-400;155-12:48:53;OUT OF BOUNDS;FULL;MFREG;2940.64407527;3028.18017578;3077
2019;U1853;V0026;155-12:49:09-300;155-12:50:08-600;OUT OF BOUNDS;FULL;MFREG;2940.01782975;2979.19213867;59
2019;U1853;V0026;155-12:50:09;155-12:50:09;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0026;155-12:52:57;155-12:53:50;MISSING DATA;FULL;342133101-;0.21301214397;0.21301214397;53
2019;U1853;V0026;155-12:52:57;155-12:53:50;MISSING DATA;FULL;342133201-;0.00158690998796;0.00158690998796;53
2019;U1853;V0026;155-12:52:57;155-12:53:50;MISSING DATA;FULL;342133301-;0.142943963408;0.142943963408;53
2019;U1853;V0026;155-12:52:57;155-12:53:50;MISSING DATA;FULL;342132701-;2.51171875;2.51171875;53
2019;U1853;V0026;155-12:52:57;155-12:53:50;MISSING DATA;FULL;342132601-;1.203125;1.203125;53
2019;U1853;V0026;155-12:52:57;155-12:53:50;MISSING DATA;FULL;342133001-;-1.97265625;-1.97265625;53
2019;U1853;V0026;155-12:52:57;155-12:53:50;MISSING DATA;FULL;342105301-;2.677734375;2.677734375;53
2019;U1853;V0026;155-12:52:57;155-12:53:50;MISSING DATA;FULL;342105201-;-0.544921875;-0.544921875;53
2019;U1853;V0026;155-12:52:57;155-12:53:50;MISSING DATA;FULL;342105401-;0.330078125;0.330078125;53
2019;U1853;V0026;155-12:53:44-900;155-12:53:50;COHERENCY ERROR;FULL;342133001-/342133001-_S;1.70017912048;1.87687717736;5
2019;U1853;V0026;155-13:50:03-200;155-13:59:13-100;MISSING DATA;FULL;88U02306--;163577.078125;163577.078125;549
2019;U1853;V0026;155-13:50:03-200;155-13:59:13-100;MISSING DATA;FULL;88U02310--;163858.3125;163858.3125;549
2019;U1853;V0026;155-13:59:13-700;155-14:08:32-800;OUT OF BOUNDS;FULL;88U02310--;-797.773193359;-0.848385930061;559
2019;U1853;V0026;155-13:59:13-700;155-14:08:32-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;15048.3064728;15131.232605;559
2019;U1853;V0026;155-14:55:41-300;155-14:55:41-300;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.575859231807;0.575859231807;0
2019;U1853;V0026;155-14:55:41-300;155-14:55:41-300;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.568462820937;0.568462820937;0
2019;U1853;V0026;155-14:55:41-700;155-14:55:41-700;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.13426937257;2.13426937257;0
