YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0140;099-12:00:10;099-16:19:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0140;099-12:00:10;099-16:19:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0140;099-12:00:10;099-16:19:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0140;099-12:00:10;099-16:19:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0140;099-12:00:10;099-16:19:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0140;099-12:00:10;099-16:19:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0140;099-12:00:10;099-16:19:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0140;099-14:54:05-400;099-14:54:05-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.29903646858;2.29903646858;0
2019;U1824;V0140;099-14:54:05-700;099-14:54:05-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.31380679973;2.31380679973;0
2019;U1824;V0140;099-15:59:03-400;099-15:59:03-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
