YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0011;140-10:24:10;140-13:12:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0011;140-10:24:10;140-10:24:26-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;12234.28125;12243.359375;16
2019;U1853;V0011;140-10:24:10;140-13:12:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0011;140-10:24:10;140-13:12:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0011;140-10:24:10;140-13:12:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;10129
2019;U1853;V0011;140-10:24:10;140-13:12:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0011;140-10:24:10;140-13:12:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;10129
2019;U1853;V0011;140-10:24:10;140-13:12:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0011;140-10:24:10;140-13:12:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;10129
2019;U1853;V0011;140-10:24:10;140-13:12:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0011;140-10:24:10;140-13:12:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;10129
2019;U1853;V0011;140-10:24:10;140-13:12:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0011;140-10:33:34-200;140-10:52:01;COHERENCY ERROR;FULL;88U02306--/88U02310--;1529.5;12121.78125;1106
2019;U1853;V0011;140-10:41:18-300;140-11:26:01-900;OUT OF BOUNDS;FULL;MFRED;2940.48715807;3044.50952148;2683
2019;U1853;V0011;140-10:42:49-600;140-11:25:23-900;OUT OF BOUNDS;FULL;MFREG;2941.11976858;3042.69506836;2554
2019;U1853;V0011;140-11:24:48-700;140-11:24:48-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0011;140-11:25:45-600;140-11:25:50-900;OUT OF BOUNDS;FULL;MFREG;2941.68686579;2953.79101562;5
2019;U1853;V0011;140-11:26:23-800;140-11:26:33-800;OUT OF BOUNDS;FULL;MFRED;2940.48408268;2941.09057617;10
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;FUEL_DENS_EG;0.796599984169;0.796599984169;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;FUEL_DENS_IG;0.816699981689;0.816699981689;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;FUEL_DENS_ID;0.816399991512;0.816399991512;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;FUEL_DENS_ED;0.796499967575;0.796499967575;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;POSTS;1.0;1.0;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;NXAVION1;1.39173899135e-05;1.39173899135e-05;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;NYAVION1;-0.00115814620173;-0.00115814620173;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;NZAVION1;1.00052053531;1.00052053531;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;P_1;-0.00139453035986;-0.00139453035986;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;Q_1;-0.00410831802656;-0.00410831802656;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;R_1;-0.0040504888416;-0.0040504888416;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;P_POINT_1;-0.0709300852647;-0.0709300852647;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;Q_POINT_1;-0.00158209155182;-0.00158209155182;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;R_POINT_1;-0.00873405319305;-0.00873405319305;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;VAN_JET_G_O;0.0;0.0;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;VAN_JET_D_O;0.0;0.0;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;MFREG;132.448867798;132.448867798;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;MFRIG;5238.08056641;5238.08056641;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;MFRID;5072.97314453;5072.97314453;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;MFRED;117.933921814;117.933921814;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;Q1;0.0;0.0;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;Q2;0.0;0.0;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;APUAVAIL;0.0;0.0;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;QAPU;112.25;112.25;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;WBA1;9999.99;9999.99;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;WBB1;9999.99;9999.99;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;WBA2;9999.99;9999.99;0
2019;U1853;V0011;140-13:12:59;140-13:12:59;MISSING DATA;FULL;WBB2;9999.99;9999.99;0
