YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1830;V0014;056-14:24:31;056-17:05:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1830;V0014;056-14:24:31;056-14:24:35-900;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.683411665492;4
2019;P1830;V0014;056-14:24:31;056-14:24:36-900;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.768804058416;5
2019;P1830;V0014;056-14:24:31;056-14:24:32-300;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.680605099647;1
2019;P1830;V0014;056-14:24:31;056-14:24:37-800;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.769479366038;6
2019;P1830;V0014;056-14:24:31;056-14:24:31-400;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.325145252931;0.682485033382;0
2019;P1830;V0014;056-14:24:31;056-14:24:33-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.757839979459;2
2019;P1830;V0014;056-14:24:31;056-17:05:59;NOT IN MR;FULL;NXEV;NaN;NaN;
2019;P1830;V0014;056-14:24:31;056-17:05:59;NOT IN MR;FULL;NYEV;NaN;NaN;
2019;P1830;V0014;056-14:24:31;056-17:05:59;NOT IN MR;FULL;NZEV;NaN;NaN;
2019;P1830;V0014;056-14:24:31;056-17:05:59;NOT IN MR;FULL;PEV;NaN;NaN;
2019;P1830;V0014;056-14:24:31;056-17:05:59;NOT IN MR;FULL;QEV;NaN;NaN;
2019;P1830;V0014;056-14:24:31;056-17:05:59;NOT IN MR;FULL;REV;NaN;NaN;
2019;P1830;V0014;056-14:24:31;056-17:05:59;NOT IN MR;FULL;P_POINT_EV;NaN;NaN;
2019;P1830;V0014;056-14:24:31;056-17:05:59;NOT IN MR;FULL;Q_POINT_EV;NaN;NaN;
2019;P1830;V0014;056-14:24:31;056-17:05:59;NOT IN MR;FULL;R_POINT_EV;NaN;NaN;
2019;P1830;V0014;056-14:24:31;056-17:05:59;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;P1830;V0014;056-14:24:31;056-17:05:59;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;P1830;V0014;056-15:24:04-900;056-15:24:04-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.109985595603;0.109985595603;0
2019;P1830;V0014;056-15:31:43-600;056-15:31:49-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1538.296875;1546.859375;5
2019;P1830;V0014;056-15:46:36-300;056-15:46:36-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.106937887738;0.106937887738;0
2019;P1830;V0014;056-16:28:46-800;056-16:28:46-800;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.80745208121;3.80745208121;0
2019;P1830;V0014;056-16:28:46-900;056-16:28:46-900;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.462920472158;0.462920472158;0
2019;P1830;V0014;056-16:28:46-900;056-16:28:46-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.100001953012;0.100001953012;0
2019;P1830;V0014;056-16:28:47;056-16:28:47;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.02574600424;4.02574600424;0
