YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0032;060-07:44:40;060-10:31:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0032;060-07:44:40;060-10:31:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0032;060-07:44:40;060-10:31:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0032;060-07:45:00-100;060-07:45:27-400;OUT OF BOUNDS;FULL;88U02306--;-21.7716426849;-5.44303035736;27
2019;P1888;V0032;060-08:11:08-800;060-08:11:08-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0032;060-08:38:17-400;060-09:48:01-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.681899964809;0.769953177635;4183
2019;P1888;V0032;060-09:18:41-900;060-09:19:03-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1513.640625;1644.890625;21
2019;P1888;V0032;060-09:19:06-400;060-09:19:08-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.453125;1505.625;2
2019;P1888;V0032;060-09:48:08-600;060-09:50:38-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.769800007343;0.769999980927;150
2019;P1888;V0032;060-09:50:54-200;060-09:51:00-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.769999980927;0.769999980927;6
2019;P1888;V0032;060-09:51:15-800;060-10:24:44-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.687099993229;0.769999980927;2008
2019;P1888;V0032;060-09:57:34-700;060-09:57:45-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1526.453125;1623.375;10
