YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0249;191-12:27:10;191-16:11:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0249;191-12:27:10;191-12:27:15-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;14739.5351562;14739.5351562;5
2019;N6464;V0249;191-12:39:58;191-12:40:01-400;MISSING DATA;FULL;88U02306--;63072.2617188;63072.2617188;3
2019;N6464;V0249;191-12:39:58;191-12:40:01-400;MISSING DATA;FULL;88U02310--;63066.7734375;63066.7734375;3
2019;N6464;V0249;191-12:39:58;191-12:40:01;MISSING DATA;FULL;342133101-;0.0;0.0;3
2019;N6464;V0249;191-12:39:58;191-12:40:01;MISSING DATA;FULL;342133201-;-0.0150146102533;-0.0150146102533;3
2019;N6464;V0249;191-12:39:58;191-12:40:01;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;3
2019;N6464;V0249;191-12:39:58;191-12:40:01;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;3
2019;N6464;V0249;191-12:39:58;191-12:40:01;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;3
2019;N6464;V0249;191-12:39:58;191-12:40:01;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;3
2019;N6464;V0249;191-12:39:58;191-12:40:01;MISSING DATA;FULL;342105301-;0.01171875;0.01171875;3
2019;N6464;V0249;191-12:39:58;191-12:40:01;MISSING DATA;FULL;342105201-;0.013671875;0.013671875;3
2019;N6464;V0249;191-12:39:58;191-12:40:01;MISSING DATA;FULL;342105401-;-0.00390625;-0.00390625;3
2019;N6464;V0249;191-12:40:04-100;191-12:40:07;MISSING DATA;FULL;342133101-;-0.000366210006177;-0.000366210006177;2
2019;N6464;V0249;191-12:40:04-100;191-12:40:07;MISSING DATA;FULL;342133201-;-0.0145263299346;-0.0145263299346;2
2019;N6464;V0249;191-12:40:04-100;191-12:40:07;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;2
2019;N6464;V0249;191-12:40:04-100;191-12:40:07;MISSING DATA;FULL;342132701-;0.0;0.0;2
2019;N6464;V0249;191-12:40:04-100;191-12:40:07;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;2
2019;N6464;V0249;191-12:40:04-100;191-12:40:07;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;2
2019;N6464;V0249;191-12:40:04-100;191-12:40:07;MISSING DATA;FULL;342105301-;-0.005859375;-0.005859375;2
2019;N6464;V0249;191-12:40:04-100;191-12:40:07;MISSING DATA;FULL;342105201-;0.021484375;0.021484375;2
2019;N6464;V0249;191-12:40:04-100;191-12:40:07;MISSING DATA;FULL;342105401-;0.001953125;0.001953125;2
2019;N6464;V0249;191-12:43:15-100;191-12:43:20-500;MISSING DATA;FULL;88U02306--;63066.8085938;63066.8085938;5
2019;N6464;V0249;191-12:43:15-100;191-12:43:20-500;MISSING DATA;FULL;88U02310--;63062.140625;63062.140625;5
2019;N6464;V0249;191-12:43:15-100;191-12:43:20;MISSING DATA;FULL;342133101-;0.000488279998535;0.000488279998535;4
2019;N6464;V0249;191-12:43:15-100;191-12:43:20;MISSING DATA;FULL;342133201-;-0.0148925399408;-0.0148925399408;4
2019;N6464;V0249;191-12:43:15-100;191-12:43:20;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;4
2019;N6464;V0249;191-12:43:15-100;191-12:43:20;MISSING DATA;FULL;342132701-;0.00390625;0.00390625;4
2019;N6464;V0249;191-12:43:15-100;191-12:43:20;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;4
2019;N6464;V0249;191-12:43:15-100;191-12:43:20;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;4
2019;N6464;V0249;191-12:43:15-100;191-12:43:20;MISSING DATA;FULL;342105301-;0.005859375;0.005859375;4
2019;N6464;V0249;191-12:43:15-100;191-12:43:20;MISSING DATA;FULL;342105201-;0.009765625;0.009765625;4
2019;N6464;V0249;191-12:43:15-100;191-12:43:20;MISSING DATA;FULL;342105401-;0.0078125;0.0078125;4
2019;N6464;V0249;191-12:43:27-700;191-12:43:33;MISSING DATA;FULL;88U02306--;63066.8085938;63066.8085938;5
2019;N6464;V0249;191-12:43:27-700;191-12:43:33;MISSING DATA;FULL;88U02310--;63061.8515625;63061.8515625;5
2019;N6464;V0249;191-12:43:28;191-12:43:33;MISSING DATA;FULL;342133101-;-0.000732420012355;-0.000732420012355;5
2019;N6464;V0249;191-12:43:28;191-12:43:33;MISSING DATA;FULL;342133201-;-0.0134276999161;-0.0134276999161;5
2019;N6464;V0249;191-12:43:28;191-12:43:33;MISSING DATA;FULL;342133301-;0.0;0.0;5
2019;N6464;V0249;191-12:43:28-100;191-12:43:33;MISSING DATA;FULL;342132701-;0.0;0.0;4
2019;N6464;V0249;191-12:43:28-100;191-12:43:33;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;4
2019;N6464;V0249;191-12:43:28-100;191-12:43:33;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;4
2019;N6464;V0249;191-12:43:28-100;191-12:43:33;MISSING DATA;FULL;342105301-;-0.021484375;-0.021484375;4
2019;N6464;V0249;191-12:43:28-100;191-12:43:33;MISSING DATA;FULL;342105201-;0.015625;0.015625;4
2019;N6464;V0249;191-12:43:28-100;191-12:43:33;MISSING DATA;FULL;342105401-;0.017578125;0.017578125;4
