YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0180;176-06:53:10;176-11:11:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0180;176-06:53:10;176-06:56:09-600;OUT OF BOUNDS;FULL;88U02310--;-10.5833330154;-2.875;179
2019;U1824;V0180;176-06:53:10;176-06:56:09-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;3179.40901661;3201.5390625;179
2019;U1824;V0180;176-06:53:10;176-11:11:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0180;176-06:53:10;176-11:11:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0180;176-06:53:10;176-11:11:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0180;176-06:53:10;176-11:11:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0180;176-06:53:10;176-11:11:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0180;176-06:53:10;176-11:11:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0180;176-07:23:06-300;176-07:23:06-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0180;176-08:20:19-400;176-09:21:00-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1514.53125;1638.34375;3640
2019;U1824;V0180;176-08:20:29-600;176-09:21:00-100;MISSING DATA;FULL;88U02306--;154678.109375;154678.109375;3630
2019;U1824;V0180;176-08:20:29-600;176-09:21:00-100;MISSING DATA;FULL;88U02310--;153039.765625;153039.765625;3630
2019;U1824;V0180;176-08:20:30;176-09:21:00;MISSING DATA;FULL;342133101-;-0.00903317984194;-0.00903317984194;3630
2019;U1824;V0180;176-08:20:30;176-09:21:00;MISSING DATA;FULL;342133201-;-0.00122069998179;-0.00122069998179;3630
2019;U1824;V0180;176-08:20:30;176-09:21:00;MISSING DATA;FULL;342133301-;0.000366210006177;0.000366210006177;3630
2019;U1824;V0180;176-08:20:30;176-09:21:00;MISSING DATA;FULL;342132701-;0.0;0.0;3630
2019;U1824;V0180;176-08:20:30;176-09:21:00;MISSING DATA;FULL;342132601-;0.0;0.0;3630
2019;U1824;V0180;176-08:20:30;176-09:21:00;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;3630
2019;U1824;V0180;176-08:20:30;176-09:21:00;MISSING DATA;FULL;342105301-;0.0234375;0.0234375;3630
2019;U1824;V0180;176-08:20:30;176-09:21:00;MISSING DATA;FULL;342105201-;0.0;0.0;3630
2019;U1824;V0180;176-08:20:30;176-09:21:00;MISSING DATA;FULL;342105401-;0.005859375;0.005859375;3630
2019;U1824;V0180;176-08:20:30;176-09:21:00;MISSING DATA;FULL;011033101-;0.00999999977648;0.00999999977648;3630
2019;U1824;V0180;176-08:20:30;176-09:21:00;MISSING DATA;FULL;011033201-;0.00374999991618;0.00374999991618;3630
2019;U1824;V0180;176-08:20:30;176-09:21:00;MISSING DATA;FULL;011033301-;1.00250005722;1.00250005722;3630
2019;U1824;V0180;176-08:20:30;176-09:21:00;MISSING DATA;FULL;011032701-;0.0;0.0;3630
2019;U1824;V0180;176-08:20:30;176-09:21:00;MISSING DATA;FULL;011032601-;0.0;0.0;3630
2019;U1824;V0180;176-08:20:30;176-09:21:00;MISSING DATA;FULL;011033001-;0.0;0.0;3630
2019;U1824;V0180;176-08:20:30;176-09:21:00;MISSING DATA;FULL;011005301-;0.042968198657;0.042968198657;3630
2019;U1824;V0180;176-08:20:30;176-09:21:00;MISSING DATA;FULL;011005201-;0.042968198657;0.042968198657;3630
2019;U1824;V0180;176-08:20:30;176-09:21:00;MISSING DATA;FULL;011005401-;0.042968198657;0.042968198657;3630
2019;U1824;V0180;176-10:00:56-600;176-10:00:56-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
