YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0323;168-11:51:10;168-12:48:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0059;V0323;168-11:51:10;168-12:48:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;V0059;V0323;168-11:51:10;168-12:48:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;V0059;V0323;168-11:51:10;168-12:48:29;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;V0059;V0323;168-11:51:10;168-12:48:29;NOT ALIVE;FULL;APUAVAIL;1.0;1.0;
2019;V0059;V0323;168-12:33:13-300;168-12:33:17-200;OUT OF BOUNDS;FULL;Q1;15003.1503906;15157.7597656;3
2019;V0059;V0323;168-12:33:13-800;168-12:33:17-500;OUT OF BOUNDS;FULL;Q2;15003.6025391;15117.9082031;3
2019;V0059;V0323;168-12:40:21-900;168-12:40:21-900;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;11.6525820993;11.6525820993;0
2019;V0059;V0323;168-12:40:21-900;168-12:40:21-900;COHERENCY ERROR;FULL;34210018P-_S/34220018P-_S;2.25867668147;2.25867668147;0
2019;V0059;V0323;168-12:40:21-900;168-12:40:21-900;COHERENCY ERROR;FULL;34210018P-_S/34230018P-_S;1.22668572093;1.22668572093;0
2019;V0059;V0323;168-12:40:22-100;168-12:40:22-100;COHERENCY ERROR;FULL;34210018P-_S/34230018P-_S;1.23985681555;1.23985681555;0
2019;V0059;V0323;168-12:40:23-100;168-12:40:23-100;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;11.7719297141;11.7719297141;0
2019;V0059;V0323;168-12:40:25-800;168-12:40:25-800;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;12.0989490281;12.0989490281;0
2019;V0059;V0323;168-12:40:30-200;168-12:40:30-200;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;11.7726242822;11.7726242822;0
2019;V0059;V0323;168-12:40:31-400;168-12:40:31-400;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;12.767622345;12.767622345;0
2019;V0059;V0323;168-12:40:31-700;168-12:40:31-700;COHERENCY ERROR;FULL;34210017P-/34210017P-_S;22.8744134482;22.8744134482;0
