YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0100;225-07:14:10;225-10:18:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0100;225-07:14:10;225-10:18:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0100;225-07:14:10;225-10:18:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0100;225-08:19:05-600;225-08:20:46-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.73039996624;0.769717940885;100
2019;P1888;V0100;225-08:39:07-800;225-08:40:05-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.69369995594;0.767670585413;58
2019;P1888;V0100;225-08:55:46-300;225-08:55:46-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0100;225-08:57:22-700;225-08:58:12-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.760599970818;0.769927708462;50
2019;P1888;V0100;225-09:14:53-700;225-09:16:13-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.750299990177;0.769963383512;79
2019;P1888;V0100;225-09:31:44-600;225-09:31:44-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0100;225-09:33:00-800;225-09:33:37;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.733099997044;0.76727328549;36
2019;P1888;V0100;225-10:02:32-200;225-10:03:43-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.758899986744;0.769847095204;71
