YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0311;149-06:16:10;149-11:08:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0059;V0311;149-07:26:52-800;149-07:29:30-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1507.28125;2122.453125;158
2019;V0059;V0311;149-07:29:31-400;149-07:29:31-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.4375;1500.4375;0
2019;V0059;V0311;149-07:44:42-400;149-07:47:12-300;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.707853491764;149
2019;V0059;V0311;149-07:44:42-400;149-11:08:29;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.707566330709;12226
2019;V0059;V0311;149-07:44:42-400;149-07:47:23-200;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.76770213472;160
2019;V0059;V0311;149-07:44:43-600;149-07:48:39;COHERENCY ERROR;FULL;88U02306--/88U02310--;4050.0;2211759328.75;235
2019;V0059;V0311;149-07:47:12-400;149-07:47:14-300;OUT OF BOUNDS;FULL;FUEL_DENS_WG;370.559894307;5760.69621994;1
2019;V0059;V0311;149-07:47:14-400;149-07:47:22-300;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;7
2019;V0059;V0311;149-07:47:22-400;149-07:47:28-300;OUT OF BOUNDS;FULL;FUEL_DENS_WG;102.283454109;5935.72645739;5
2019;V0059;V0311;149-07:47:23-400;149-07:47:26-400;OUT OF BOUNDS;FULL;MFRWG;37067.0;37076.0;3
2019;V0059;V0311;149-07:47:25-400;149-07:47:27-200;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0136371239893;0.762189324524;1
2019;V0059;V0311;149-07:47:27-300;149-07:47:28-300;OUT OF BOUNDS;FULL;MFRC;1105572398.0;1105572398.0;1
2019;V0059;V0311;149-07:47:27-300;149-07:47:28-300;OUT OF BOUNDS;FULL;MFRWG;1106182669.0;1106182669.0;1
2019;V0059;V0311;149-07:47:27-400;149-07:47:46-300;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.748366671972;18
2019;V0059;V0311;149-07:47:28;149-07:47:28-800;OUT OF BOUNDS;FULL;88U02306--;2211916288.0;2211916288.0;0
2019;V0059;V0311;149-07:47:28-400;149-07:47:45-300;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;16
2019;V0059;V0311;149-07:47:45-400;149-07:47:51-300;OUT OF BOUNDS;FULL;FUEL_DENS_WG;192.752589961;5929.23325501;5
2019;V0059;V0311;149-07:47:46-400;149-07:47:48-400;OUT OF BOUNDS;FULL;MFRWG;37029.0;37032.0;2
