YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0168;162-07:02:10;162-09:51:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0168;162-07:02:10;162-09:51:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0168;162-07:02:10;162-09:51:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0168;162-07:02:10;162-09:51:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0168;162-07:02:10;162-09:51:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0168;162-07:02:10;162-09:51:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0168;162-07:02:10;162-09:51:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0168;162-07:41:16-700;162-07:41:16-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0168;162-07:43:26-600;162-07:43:55;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.09375;2039.625;28
2019;U1824;V0168;162-07:53:02-200;162-07:53:02-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0168;162-08:07:15-700;162-08:07:15-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0168;162-08:09:43-100;162-08:10:10-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1515.484375;1873.078125;27
2019;U1824;V0168;162-08:20:14-300;162-08:20:14-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0168;162-08:34:25-800;162-08:34:25-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0168;162-08:37:26-600;162-08:38:09-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.03125;1880.828125;43
2019;U1824;V0168;162-08:50:35-200;162-08:50:35-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0168;162-09:03:36-600;162-09:03:36-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
