YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0047;169-16:12:40;169-19:56:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0047;169-16:12:40;169-16:42:47-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1520.4375;9119.015625;1807
2019;U1853;V0047;169-16:12:40;169-19:56:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0047;169-16:12:40;169-19:56:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0047;169-16:12:40;169-19:56:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;13459
2019;U1853;V0047;169-16:12:40;169-19:56:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0047;169-16:12:40;169-19:56:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;13459
2019;U1853;V0047;169-16:12:40;169-19:56:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0047;169-16:12:40;169-19:56:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;13459
2019;U1853;V0047;169-16:12:40;169-19:56:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0047;169-16:12:40;169-19:56:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;13459
2019;U1853;V0047;169-16:12:40;169-19:56:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0047;169-16:45:30;169-17:13:50-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1573.0625;3940.859375;1700
2019;U1853;V0047;169-16:47:22-200;169-17:44:31-200;OUT OF BOUNDS;FULL;MFRED;2940.25483071;3006.40771484;3429
2019;U1853;V0047;169-16:50:36-600;169-17:43:09-900;OUT OF BOUNDS;FULL;MFREG;2940.16530721;3013.6652832;3153
2019;U1853;V0047;169-17:43:08-800;169-17:43:08-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0047;169-19:29:26;169-19:30:19;MISSING DATA;FULL;342133101-;-0.0258788391948;-0.0258788391948;53
2019;U1853;V0047;169-19:29:26;169-19:30:19;MISSING DATA;FULL;342133201-;0.00610349979252;0.00610349979252;53
2019;U1853;V0047;169-19:29:26;169-19:30:19;MISSING DATA;FULL;342133301-;-0.0252684894949;-0.0252684894949;53
2019;U1853;V0047;169-19:29:26;169-19:30:19;MISSING DATA;FULL;342132701-;-0.03515625;-0.03515625;53
2019;U1853;V0047;169-19:29:26;169-19:30:19;MISSING DATA;FULL;342132601-;-0.0546875;-0.0546875;53
2019;U1853;V0047;169-19:29:26;169-19:30:19;MISSING DATA;FULL;342133001-;-0.078125;-0.078125;53
2019;U1853;V0047;169-19:29:26;169-19:30:19;MISSING DATA;FULL;342105301-;0.013671875;0.013671875;53
2019;U1853;V0047;169-19:29:26;169-19:30:19;MISSING DATA;FULL;342105201-;-0.04296875;-0.04296875;53
2019;U1853;V0047;169-19:29:26;169-19:30:19;MISSING DATA;FULL;342105401-;0.0;0.0;53
2019;U1853;V0047;169-19:34:41;169-19:35:34;MISSING DATA;FULL;342133101-;0.00927731953561;0.00927731953561;53
2019;U1853;V0047;169-19:34:41;169-19:35:34;MISSING DATA;FULL;342133201-;0.00195311999414;0.00195311999414;53
2019;U1853;V0047;169-19:34:41;169-19:35:34;MISSING DATA;FULL;342133301-;0.00341795990244;0.00341795990244;53
2019;U1853;V0047;169-19:34:41;169-19:35:34;MISSING DATA;FULL;342132701-;0.03125;0.03125;53
2019;U1853;V0047;169-19:34:41;169-19:35:34;MISSING DATA;FULL;342132601-;-0.0078125;-0.0078125;53
2019;U1853;V0047;169-19:34:41;169-19:35:34;MISSING DATA;FULL;342133001-;-0.0234375;-0.0234375;53
2019;U1853;V0047;169-19:34:41;169-19:35:34;MISSING DATA;FULL;342105301-;0.271484375;0.271484375;53
2019;U1853;V0047;169-19:34:41;169-19:35:34;MISSING DATA;FULL;342105201-;0.03125;0.03125;53
2019;U1853;V0047;169-19:34:41;169-19:35:34;MISSING DATA;FULL;342105401-;0.0390625;0.0390625;53
