YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0056;176-14:23:10;176-18:32:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0056;176-14:23:10;176-18:32:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0056;176-14:23:10;176-18:32:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0056;176-14:23:10;176-18:32:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;14959
2019;U1853;V0056;176-14:23:10;176-18:32:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0056;176-14:23:10;176-18:32:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;14959
2019;U1853;V0056;176-14:23:10;176-18:32:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0056;176-14:23:10;176-18:32:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;14959
2019;U1853;V0056;176-14:23:10;176-18:32:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0056;176-14:23:10;176-18:32:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;14959
2019;U1853;V0056;176-14:23:10;176-18:32:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0056;176-15:34:54-100;176-15:34:54-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0056;176-17:25:18;176-17:26:11;MISSING DATA;FULL;342133101-;0.00866696983576;0.00866696983576;53
2019;U1853;V0056;176-17:25:18;176-17:26:11;MISSING DATA;FULL;342133201-;-0.000732420012355;-0.000732420012355;53
2019;U1853;V0056;176-17:25:18;176-17:26:11;MISSING DATA;FULL;342133301-;-0.0151366796345;-0.0151366796345;53
2019;U1853;V0056;176-17:25:18;176-17:26:11;MISSING DATA;FULL;342132701-;-0.13671875;-0.13671875;53
2019;U1853;V0056;176-17:25:18;176-17:26:11;MISSING DATA;FULL;342132601-;-0.0625;-0.0625;53
2019;U1853;V0056;176-17:25:18;176-17:26:11;MISSING DATA;FULL;342133001-;-0.03125;-0.03125;53
2019;U1853;V0056;176-17:25:18;176-17:26:11;MISSING DATA;FULL;342105301-;-0.255859375;-0.255859375;53
2019;U1853;V0056;176-17:25:18;176-17:26:11;MISSING DATA;FULL;342105201-;0.0546875;0.0546875;53
2019;U1853;V0056;176-17:25:18;176-17:26:11;MISSING DATA;FULL;342105401-;-0.169921875;-0.169921875;53
