YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0135;087-06:50:10;087-16:11:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0135;087-06:50:10;087-16:11:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0135;087-06:50:10;087-16:11:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0135;087-06:50:10;087-16:11:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0135;087-06:50:10;087-16:11:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0135;087-06:50:27-300;087-06:50:33;OUT OF BOUNDS;FULL;88U02306--;-0.00195335946046;-0.00195335946046;5
2019;U1824;V0135;087-06:50:43-600;087-06:50:54-600;OUT OF BOUNDS;FULL;88U02306--;-5.4453125;-3.62890648842;11
2019;U1824;V0135;087-06:57:49-900;087-07:17:04-900;OUT OF BOUNDS;FULL;MFRED;2941.38802029;2981.0065918;1155
2019;U1824;V0135;087-06:58:00-200;087-07:16:11-200;OUT OF BOUNDS;FULL;MFREG;2940.39486413;2981.0065918;1091
2019;U1824;V0135;087-07:16:16-500;087-07:16:54;OUT OF BOUNDS;FULL;MFREG;2940.09890237;2977.37792969;37
2019;U1824;V0135;087-08:09:17-700;087-08:09:17-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.11600747345;2.11600747345;0
2019;U1824;V0135;087-08:09:18;087-08:09:18;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.65527702531;2.65527702531;0
2019;U1824;V0135;087-08:09:40-900;087-08:09:40-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0135;087-09:52:23-200;087-09:52:23-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0135;087-12:44:20-600;087-13:09:39-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1556.453125;25647.4375;1518
2019;U1824;V0135;087-12:45:29-600;087-12:49:44;OUT OF BOUNDS;FULL;MFRED;2940.27559325;2953.79101562;254
2019;U1824;V0135;087-12:48:06-700;087-13:16:00-800;OUT OF BOUNDS;FULL;MFREG;2940.06877347;2964.67724609;1674
2019;U1824;V0135;087-12:49:54-200;087-12:51:21-200;OUT OF BOUNDS;FULL;MFRED;2940.25262599;2951.97680664;87
2019;U1824;V0135;087-12:51:53-600;087-12:52:03-900;OUT OF BOUNDS;FULL;MFRED;2940.20418454;2941.09057617;10
2019;U1824;V0135;087-12:52:14-900;087-12:52:36-800;OUT OF BOUNDS;FULL;MFRED;2940.00927715;2942.90478516;21
2019;U1824;V0135;087-12:52:41-900;087-12:52:58-400;OUT OF BOUNDS;FULL;MFRED;2940.12040842;2944.71923828;16
2019;U1824;V0135;087-12:53:14-600;087-12:53:19-500;OUT OF BOUNDS;FULL;MFRED;2940.20810548;2941.09057617;4
2019;U1824;V0135;087-12:53:25-400;087-12:53:30-200;OUT OF BOUNDS;FULL;MFRED;2940.35595269;2941.09057617;4
2019;U1824;V0135;087-12:53:41-100;087-12:53:52-200;OUT OF BOUNDS;FULL;MFRED;2940.1066762;2948.34790039;11
2019;U1824;V0135;087-12:54:02-900;087-12:54:08-100;OUT OF BOUNDS;FULL;MFRED;2940.11865281;2941.09057617;5
2019;U1824;V0135;087-12:54:19-100;087-12:54:35-600;OUT OF BOUNDS;FULL;MFRED;2940.01336587;2942.90478516;16
2019;U1824;V0135;087-12:55:18-900;087-12:55:23-600;OUT OF BOUNDS;FULL;MFRED;2940.380341;2941.09057617;4
2019;U1824;V0135;087-12:55:29-700;087-12:55:39-900;OUT OF BOUNDS;FULL;MFRED;2940.21368628;2941.09057617;10
2019;U1824;V0135;087-12:55:50-900;087-12:56:12-200;OUT OF BOUNDS;FULL;MFRED;2940.11593444;2942.90478516;21
2019;U1824;V0135;087-12:56:34-400;087-12:56:39-300;OUT OF BOUNDS;FULL;MFRED;2940.21705681;2941.09057617;4
2019;U1824;V0135;087-12:57:39-100;087-12:57:44-600;OUT OF BOUNDS;FULL;MFRED;2940.02482116;2942.90478516;5
2019;U1824;V0135;087-12:59:10-500;087-12:59:16-100;OUT OF BOUNDS;FULL;MFRED;2940.14319042;2942.90478516;5
2019;U1824;V0135;087-13:27:48-200;087-13:27:58-500;OUT OF BOUNDS;FULL;MFREG;2940.26761276;2941.09057617;10
2019;U1824;V0135;087-15:01:50;087-15:01:50;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0135;087-15:51:16-100;087-15:51:16-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114133074908;0.123554319534;0
2019;U1824;V0135;087-15:51:16-200;087-15:51:16-200;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.462878134211;0.462878134211;0
2019;U1824;V0135;087-15:51:16-400;087-15:51:16-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104324412915;0.104324412915;0
2019;U1824;V0135;087-15:51:16-400;087-15:51:16-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.23741913913;6.94675926498;0
2019;U1824;V0135;087-15:51:16-500;087-15:51:16-600;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.31315816551;6.8637601346;0
2019;U1824;V0135;087-15:51:16-500;087-15:51:17-500;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.439327652377;1.65552337379;1
2019;U1824;V0135;087-15:51:16-600;087-15:51:17-400;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.80410078766;1.64944165872;0
2019;U1824;V0135;087-15:51:17-100;087-15:51:17-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10503500429;0.240973183107;0
2019;U1824;V0135;087-15:51:17-400;087-15:51:17-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.104001340964;0.119441676528;0
2019;U1824;V0135;087-15:51:17-500;087-15:51:17-600;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.61137294688;4.37471374406;0
2019;U1824;V0135;087-15:51:17-800;087-15:51:18-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.112704208051;0.235724436286;0
2019;U1824;V0135;087-15:51:17-900;087-15:51:18;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0991558004663;0.110205572097;0
