YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0247;052-07:58:31;052-13:40:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0247;052-07:58:31;052-07:58:31-600;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.174386081121;0.695945744117;0
2019;P1795;V0247;052-07:58:31;052-07:58:34-300;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.696773316995;3
2019;P1795;V0247;052-07:58:31;052-07:58:32-500;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.696171579062;1
2019;P1795;V0247;052-07:58:31;052-07:58:33-400;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.702934760936;2
2019;P1795;V0247;052-07:58:31;052-07:58:35-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.702879755486;4
2019;P1795;V0247;052-07:58:31;052-13:40:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0247;052-07:58:31;052-13:40:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0247;052-07:58:31;052-13:40:29;NOT ALIVE;FULL;APUAVAIL;1.0;1.0;
2019;P1795;V0247;052-07:58:31;052-13:40:29;NOT ALIVE;FULL;QAPU;255.75;255.75;
2019;P1795;V0247;052-08:34:02;052-08:34:02;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.03559478977;2.03559478977;0
2019;P1795;V0247;052-08:34:02-400;052-08:34:02-500;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.03299206004;2.13947121496;0
2019;P1795;V0247;052-08:48:59-600;052-11:19:28-100;MISSING DATA;FULL;88U02306--;138438.40625;138438.40625;9028
2019;P1795;V0247;052-08:48:59-600;052-11:19:28-100;MISSING DATA;FULL;88U02310--;138334.578125;138334.578125;9028
2019;P1795;V0247;052-08:49:00;052-11:19:27-900;MISSING DATA;FULL;342133101-;-0.0457762517035;-0.0457762517035;9027
2019;P1795;V0247;052-08:49:00;052-11:19:27-900;MISSING DATA;FULL;342133201-;-0.0119628598914;-0.0119628598914;9027
2019;P1795;V0247;052-08:49:00;052-11:19:27-900;MISSING DATA;FULL;342133301-;-0.0035400299821;-0.0035400299821;9027
2019;P1795;V0247;052-08:49:00;052-11:19:28;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;9028
2019;P1795;V0247;052-08:49:00;052-11:19:28;MISSING DATA;FULL;342132601-;0.00390625;0.00390625;9028
2019;P1795;V0247;052-08:49:00;052-11:19:28;MISSING DATA;FULL;342133001-;0.00390625;0.00390625;9028
2019;P1795;V0247;052-08:49:00;052-11:19:28;MISSING DATA;FULL;342105301-;-0.14453125;-0.14453125;9028
2019;P1795;V0247;052-08:49:00;052-11:19:28;MISSING DATA;FULL;342105201-;-0.017578125;-0.017578125;9028
2019;P1795;V0247;052-08:49:00;052-11:19:28;MISSING DATA;FULL;342105401-;-0.052734375;-0.052734375;9028
2019;P1795;V0247;052-08:49:00;052-11:19:27-900;MISSING DATA;FULL;011033101-;0.0449999980628;0.0449999980628;9027
2019;P1795;V0247;052-08:49:00;052-11:19:27-900;MISSING DATA;FULL;011033201-;0.0112499995157;0.0112499995157;9027
2019;P1795;V0247;052-08:49:00;052-11:19:27-900;MISSING DATA;FULL;011033301-;0.997500002384;0.997500002384;9027
2019;P1795;V0247;052-08:49:00;052-11:19:27-900;MISSING DATA;FULL;011032701-;-0.015625;-0.015625;9027
2019;P1795;V0247;052-08:49:00;052-11:19:27-900;MISSING DATA;FULL;011032601-;0.0;0.0;9027
2019;P1795;V0247;052-08:49:00;052-11:19:27-900;MISSING DATA;FULL;011033001-;0.0;0.0;9027
2019;P1795;V0247;052-08:49:00;052-11:19:27-900;MISSING DATA;FULL;011005301-;-0.132810801268;-0.132810801268;9027
2019;P1795;V0247;052-08:49:00;052-11:19:27-900;MISSING DATA;FULL;011005201-;-0.042968198657;-0.042968198657;9027
2019;P1795;V0247;052-08:49:00;052-11:19:27-900;MISSING DATA;FULL;011005401-;-0.042968198657;-0.042968198657;9027
2019;P1795;V0247;052-13:05:49-200;052-13:05:49-200;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;11.1078394084;11.1078394084;0
2019;P1795;V0247;052-13:05:49-400;052-13:05:49-400;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;12.6925175551;12.6925175551;0
2019;P1795;V0247;052-13:05:55;052-13:05:55;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0247;052-13:40:13-600;052-13:40:13-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;NOT A NUMBER;FULL;011033101-_S;nan;nan;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;NOT A NUMBER;FULL;011033201-_S;nan;nan;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;NOT A NUMBER;FULL;011033301-_S;nan;nan;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;NOT A NUMBER;FULL;011032701-_S;nan;nan;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;NOT A NUMBER;FULL;011032601-_S;nan;nan;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;NOT A NUMBER;FULL;011033001-_S;nan;nan;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;NOT A NUMBER;FULL;011005301-_S;nan;nan;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;NOT A NUMBER;FULL;011005201-_S;nan;nan;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;NOT A NUMBER;FULL;011005401-_S;nan;nan;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;NOT A NUMBER;FULL;011033101-_S;nan;nan;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;NOT A NUMBER;FULL;011033201-_S;nan;nan;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;NOT A NUMBER;FULL;011033301-_S;nan;nan;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;NOT A NUMBER;FULL;011032701-_S;nan;nan;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;NOT A NUMBER;FULL;011032601-_S;nan;nan;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;NOT A NUMBER;FULL;011033001-_S;nan;nan;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;NOT A NUMBER;FULL;011005301-_S;nan;nan;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;NOT A NUMBER;FULL;011005201-_S;nan;nan;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;NOT A NUMBER;FULL;011005401-_S;nan;nan;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;OUT OF BOUNDS;FULL;NXEV;9999.99;9999.99;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;OUT OF BOUNDS;FULL;NYEV;9999.99;9999.99;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;OUT OF BOUNDS;FULL;NZEV;9999.99;9999.99;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;OUT OF BOUNDS;FULL;PEV;9999.99;9999.99;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;OUT OF BOUNDS;FULL;QEV;9999.99;9999.99;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;OUT OF BOUNDS;FULL;REV;9999.99;9999.99;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;OUT OF BOUNDS;FULL;P_POINT_EV;9999.99;9999.99;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;OUT OF BOUNDS;FULL;Q_POINT_EV;9999.99;9999.99;5
2019;P1795;V0247;052-13:40:23-400;052-13:40:29;OUT OF BOUNDS;FULL;R_POINT_EV;9999.99;9999.99;5
2019;P1795;V0247;052-13:40:23-500;052-13:40:29;MISSING DATA;FULL;011033101-;0.0124999992549;0.0124999992549;5
2019;P1795;V0247;052-13:40:23-500;052-13:40:29;MISSING DATA;FULL;011033201-;0.00124999997206;0.00124999997206;5
2019;P1795;V0247;052-13:40:23-500;052-13:40:29;MISSING DATA;FULL;011033301-;0.99874997139;0.99874997139;5
2019;P1795;V0247;052-13:40:23-500;052-13:40:29;MISSING DATA;FULL;011032701-;0.0;0.0;5
2019;P1795;V0247;052-13:40:23-500;052-13:40:29;MISSING DATA;FULL;011032601-;0.0;0.0;5
2019;P1795;V0247;052-13:40:23-500;052-13:40:29;MISSING DATA;FULL;011033001-;0.0;0.0;5
2019;P1795;V0247;052-13:40:23-500;052-13:40:29;MISSING DATA;FULL;011005301-;-0.042968198657;-0.042968198657;5
2019;P1795;V0247;052-13:40:23-500;052-13:40:29;MISSING DATA;FULL;011005201-;0.042968198657;0.042968198657;5
2019;P1795;V0247;052-13:40:23-500;052-13:40:29;MISSING DATA;FULL;011005401-;0.042968198657;0.042968198657;5
