YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0290;142-07:11:40;142-12:34:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0290;142-07:11:40;142-12:34:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0290;142-07:11:40;142-12:34:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0290;142-07:47:23-800;142-07:47:23-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0290;142-08:04:40-700;142-08:04:40-700;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0954995677303;0.0954995677303;0
2019;P1795;V0290;142-08:04:40-700;142-08:04:40-700;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0848331127871;0.0848331127871;0
2019;P1795;V0290;142-08:04:42-700;142-08:04:42-700;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0563232712148;0.0563232712148;0
2019;P1795;V0290;142-08:04:42-700;142-08:04:42-700;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0525497264903;0.0525497264903;0
2019;P1795;V0290;142-08:04:42-900;142-08:04:42-900;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0532618936694;0.0532618936694;0
2019;P1795;V0290;142-08:04:42-900;142-08:04:42-900;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.051691927738;0.051691927738;0
2019;P1795;V0290;142-09:23:25-900;142-09:23:25-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0290;142-09:56:44-900;142-09:56:44-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0290;142-11:22:21-500;142-11:22:21-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
