YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0213;126-06:36:40;126-12:13:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0213;126-07:03:54-700;126-07:03:54-700;OUT OF BOUNDS;FULL;QAPU;420.16517006;420.16517006;0
2019;N6464;V0213;126-11:32:34-800;126-11:32:38-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01210875213;2.76220893057;3
2019;N6464;V0213;126-11:39:24-500;126-11:39:28-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0220698398;2.78415394338;4
2019;N6464;V0213;126-11:39:51-500;126-11:39:56-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0162811926;3.67003164078;5
2019;N6464;V0213;126-11:39:52-900;126-11:39:53;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.930980366396;0.939429027337;0
2019;N6464;V0213;126-11:39:53-400;126-11:39:53-500;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.910858112499;0.912010019923;0
2019;N6464;V0213;126-11:39:54-400;126-11:40:08-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.915319590225;1.39141852514;14
2019;N6464;V0213;126-11:39:57-300;126-11:39:57-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.11564536527;1.23063434557;0
2019;N6464;V0213;126-11:40:06-200;126-11:40:14-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05326258132;4.30212883636;8
2019;N6464;V0213;126-11:40:16-800;126-11:40:25-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05857545096;3.31065819589;8
2019;N6464;V0213;126-11:40:23-100;126-11:40:49-300;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.911960941019;1.23625364541;26
2019;N6464;V0213;126-11:40:47-700;126-11:40:52-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01516971584;3.15646868152;4
2019;N6464;V0213;126-11:42:44-900;126-11:42:49;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0507275299;2.91996597453;4
2019;N6464;V0213;126-11:43:55-400;126-11:43:57-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01492722;2.22482385841;1
2019;N6464;V0213;126-11:44:24-100;126-11:44:27-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.08380004788;3.01145293599;3
2019;N6464;V0213;126-11:44:38-500;126-11:44:38-500;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.92591296139;0.92591296139;0
2019;N6464;V0213;126-11:44:49-900;126-11:44:53-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01739188098;2.8388035168;3
2019;N6464;V0213;126-11:49:12-300;126-11:49:17;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.07908710573;3.98866640648;4
2019;N6464;V0213;126-11:49:17-200;126-11:49:17-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.906251223545;0.970745461192;0
2019;N6464;V0213;126-11:49:18-100;126-11:49:18-100;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.90404671488;0.90404671488;0
2019;N6464;V0213;126-11:49:19-900;126-11:49:20;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.907358291818;0.929936750988;0
2019;N6464;V0213;126-11:49:20-300;126-11:49:20-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.90227700509;0.91362795109;0
2019;N6464;V0213;126-11:49:21;126-11:49:23-100;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.903385770258;1.08395315477;2
2019;N6464;V0213;126-11:49:24;126-11:49:24;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.933532942698;0.933532942698;0
2019;N6464;V0213;126-11:49:24-200;126-11:49:32-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.901268568345;1.20588513311;8
2019;N6464;V0213;126-11:49:33-600;126-11:49:34-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.911390421399;0.996801814545;1
2019;N6464;V0213;126-11:49:34;126-11:49:38-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03391220291;3.94126107297;4
2019;N6464;V0213;126-11:54:24-700;126-11:54:30-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04928632046;3.78756796659;5
2019;N6464;V0213;126-11:54:27-700;126-11:54:44-300;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.906766311138;1.87616881103;16
2019;N6464;V0213;126-11:54:41-300;126-11:54:46-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01577588167;2.88521283766;5
2019;N6464;V0213;126-11:55:46-900;126-11:55:47;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00484279589;2.02664203193;0
2019;N6464;V0213;126-11:55:48-800;126-11:55:49-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.13968554428;2.6071439329;0
2019;N6464;V0213;126-11:55:49-500;126-11:55:49-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01898382177;2.1250733188;0
2019;N6464;V0213;126-11:55:52-900;126-11:55:53-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01908280132;2.26874629311;0
2019;N6464;V0213;126-11:55:55-100;126-11:55:55-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05408747361;3.10372276279;0
2019;N6464;V0213;126-11:55:57-300;126-11:55:57-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.13823189869;2.77935214264;0
2019;N6464;V0213;126-11:56:11-900;126-11:56:12-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04879140704;4.36152277202;0
2019;N6464;V0213;126-11:56:14-400;126-11:56:15-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01616851048;3.24872881532;1
2019;N6464;V0213;126-11:56:14-700;126-11:56:14-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.904783748947;0.931720873525;0
2019;N6464;V0213;126-11:56:15;126-11:56:15;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.943318734619;0.943318734619;0
2019;N6464;V0213;126-11:56:16-700;126-11:56:17-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03311179141;3.39771768507;0
2019;N6464;V0213;126-11:56:20-400;126-11:56:20-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0232964727;2.0232964727;0
2019;N6464;V0213;126-11:56:20-600;126-11:56:25-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04121843736;6.29362318887;4
2019;N6464;V0213;126-11:56:23-300;126-11:57:13-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;1.01188653497;3.06636999935;50
2019;N6464;V0213;126-11:56:27-100;126-11:56:28-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.09618799421;3.17546682119;1
2019;N6464;V0213;126-11:56:28-800;126-11:56:29-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06226247266;2.56009136274;0
2019;N6464;V0213;126-11:56:29-700;126-11:56:29-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.29359952742;2.41977410575;0
2019;N6464;V0213;126-11:56:31;126-11:56:31-300;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.11257445933;1.23421544077;0
2019;N6464;V0213;126-11:56:35-700;126-11:56:36-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.11461196363;1.65856978427;1
2019;N6464;V0213;126-11:56:37-900;126-11:56:37-900;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.12724694517;1.12724694517;0
2019;N6464;V0213;126-11:56:38-200;126-11:56:38-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.12226648168;1.12226648168;0
2019;N6464;V0213;126-11:56:38-500;126-11:56:38-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.15320170879;1.17739735562;0
2019;N6464;V0213;126-11:56:41-600;126-11:56:41-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02379641615;2.6066283444;0
2019;N6464;V0213;126-11:56:42-500;126-11:56:42-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.11066919406;1.13519053028;0
2019;N6464;V0213;126-11:56:44-200;126-11:56:45-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03122103796;3.93727290182;1
2019;N6464;V0213;126-11:56:44-300;126-11:56:44-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.14111080867;1.21468062843;0
2019;N6464;V0213;126-11:56:44-700;126-11:56:45-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.2046615964;1.78561153093;0
2019;N6464;V0213;126-11:56:47-100;126-11:56:47-300;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.10303639027;1.17791431706;0
2019;N6464;V0213;126-11:56:47-200;126-11:56:47-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.16306853498;3.14623888557;0
2019;N6464;V0213;126-11:56:48-800;126-11:56:48-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.13775978063;1.13775978063;0
2019;N6464;V0213;126-11:56:49-500;126-11:56:49-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01117939239;2.38675804894;0
2019;N6464;V0213;126-11:56:49-900;126-11:56:50-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.13646019952;1.5436642329;0
2019;N6464;V0213;126-11:56:51-800;126-11:56:51-900;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.12890061369;1.16957260602;0
2019;N6464;V0213;126-11:56:52;126-11:56:52-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01252340735;2.60959310572;0
