YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0307;085-08:14:10;085-13:58:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0059;V0307;085-08:14:10;085-13:58:29;COHERENCY ERROR;FULL;88U02306--/88U02310--;13746.703125;28375.375;20659
2019;V0059;V0307;085-08:14:10;085-13:58:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;V0059;V0307;085-08:14:10;085-13:58:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;V0059;V0307;085-08:57:05;085-08:57:11-900;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.762426990361;6
2019;V0059;V0307;085-08:57:05;085-08:57:11-900;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.763116310683;6
2019;V0059;V0307;085-08:57:05;085-08:57:11-900;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.76262354516;6
2019;V0059;V0307;085-09:02:31;085-13:58:29;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.754127549361;17758
2019;V0059;V0307;085-09:02:31;085-13:58:29;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.75478001283;17758
2019;V0059;V0307;085-09:02:31;085-13:58:29;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.754312823079;17758
2019;V0059;V0307;085-09:39:40-600;085-09:39:40-600;COHERENCY ERROR;FULL;011005301-/011005301-_S;52.8167967515;52.8167967515;0
2019;V0059;V0307;085-09:39:40-600;085-09:39:40-600;COHERENCY ERROR;FULL;011005401-/011005401-_S;14.9033775784;14.9033775784;0
2019;V0059;V0307;085-10:23:46-400;085-10:23:46-500;COHERENCY ERROR;FULL;34210018P-_S/34230018P-_S;1.36801676858;1.37136155895;0
2019;V0059;V0307;085-11:20:40;085-11:20:40;COHERENCY ERROR;FULL;011005401-/011005401-_S;13.9253753817;13.9253753817;0
