YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0156;136-14:24:10;136-16:04:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0156;136-14:24:10;136-16:04:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0156;136-14:24:10;136-16:04:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0156;136-14:24:10;136-16:04:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0156;136-14:24:10;136-16:04:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0156;136-14:24:10;136-16:04:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0156;136-14:24:10;136-16:04:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0156;136-14:53:12-400;136-14:53:13;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.827866866082;1.11702255194;0
2019;U1824;V0156;136-14:53:12-400;136-14:53:12-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.118463349601;0.136393942608;0
2019;U1824;V0156;136-14:53:12-400;136-14:53:13-300;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.432007709463;1.11992267394;0
2019;U1824;V0156;136-14:53:12-700;136-14:53:13-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0904717155719;0.111522175339;1
2019;U1824;V0156;136-14:53:13-100;136-14:53:14-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.11136394175;0.260489904939;1
2019;U1824;V0156;136-14:53:15-100;136-14:53:15-300;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.438123898209;0.445782597464;0
2019;U1824;V0156;136-14:53:15-800;136-14:53:16-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.116551330036;0.201743298205;0
2019;U1824;V0156;136-14:53:17-500;136-14:53:17-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.104942349055;0.131561396198;0
2019;U1824;V0156;136-14:53:18-200;136-14:53:18-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.112259484481;0.118171609165;0
2019;U1824;V0156;136-14:53:18-200;136-14:53:18-400;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.447994308195;0.537460728505;0
2019;U1824;V0156;136-14:53:18-600;136-14:53:18-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.90087921561;4.67727005164;0
