YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0198;203-13:21:10;203-16:28:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0198;203-13:21:10;203-13:34:13-800;OUT OF BOUNDS;FULL;88U02310--;-35.109375;-1.234375;783
2019;U1824;V0198;203-13:21:10;203-13:34:13-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;2360.00113964;2427.73909473;783
2019;U1824;V0198;203-13:21:10;203-16:28:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0198;203-13:21:10;203-16:28:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0198;203-13:21:10;203-16:28:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0198;203-13:21:10;203-16:28:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0198;203-13:21:10;203-16:28:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0198;203-13:21:10;203-16:28:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0198;203-13:29:29-700;203-13:31:30;MISSING DATA;FULL;88U02306--;2382.2644043;2382.2644043;120
2019;U1824;V0198;203-13:29:29-700;203-13:31:30;MISSING DATA;FULL;88U02310--;-22.9010410309;-22.9010410309;120
2019;U1824;V0198;203-13:29:30;203-13:31:29-900;MISSING DATA;FULL;342133101-;-0.00817868951708;-0.00817868951708;119
2019;U1824;V0198;203-13:29:30;203-13:31:29-900;MISSING DATA;FULL;342133201-;0.00146484002471;0.00146484002471;119
2019;U1824;V0198;203-13:29:30;203-13:31:29-900;MISSING DATA;FULL;342133301-;0.000732420012355;0.000732420012355;119
2019;U1824;V0198;203-13:29:30;203-13:31:29-900;MISSING DATA;FULL;342132701-;0.0;0.0;119
2019;U1824;V0198;203-13:29:30;203-13:31:29-900;MISSING DATA;FULL;342132601-;0.0;0.0;119
2019;U1824;V0198;203-13:29:30;203-13:31:29-900;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;119
2019;U1824;V0198;203-13:29:30;203-13:31:29-900;MISSING DATA;FULL;342105301-;0.013671875;0.013671875;119
2019;U1824;V0198;203-13:29:30;203-13:31:29-900;MISSING DATA;FULL;342105201-;-0.005859375;-0.005859375;119
2019;U1824;V0198;203-13:29:30;203-13:31:29-900;MISSING DATA;FULL;342105401-;0.00390625;0.00390625;119
2019;U1824;V0198;203-13:29:30;203-13:31:29-900;MISSING DATA;FULL;011033101-;0.00249999994412;0.00249999994412;119
2019;U1824;V0198;203-13:29:30;203-13:31:29-900;MISSING DATA;FULL;011033201-;0.0;0.0;119
2019;U1824;V0198;203-13:29:30;203-13:31:29-900;MISSING DATA;FULL;011033301-;1.00374996662;1.00374996662;119
2019;U1824;V0198;203-13:29:30;203-13:31:29-900;MISSING DATA;FULL;011032701-;0.0;0.0;119
2019;U1824;V0198;203-13:29:30;203-13:31:29-900;MISSING DATA;FULL;011032601-;0.0;0.0;119
2019;U1824;V0198;203-13:29:30;203-13:31:29-900;MISSING DATA;FULL;011033001-;0.0;0.0;119
2019;U1824;V0198;203-13:29:30;203-13:31:29-900;MISSING DATA;FULL;011005301-;0.042968198657;0.042968198657;119
2019;U1824;V0198;203-13:29:30;203-13:31:29-900;MISSING DATA;FULL;011005201-;0.042968198657;0.042968198657;119
2019;U1824;V0198;203-13:29:30;203-13:31:29-900;MISSING DATA;FULL;011005401-;-0.0878894999623;-0.0878894999623;119
2019;U1824;V0198;203-14:17:05-200;203-14:17:05-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0198;203-14:26:23-800;203-14:26:24;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.03971719683;4.22471056304;0
2019;U1824;V0198;203-14:26:23-900;203-14:26:23-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01819841562;2.01819841562;0
2019;U1824;V0198;203-14:32:28-700;203-14:32:28-700;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.06258354471;4.06258354471;0
2019;U1824;V0198;203-14:35:34;203-14:35:34-300;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.73296264695;5.45785749467;0
2019;U1824;V0198;203-14:35:34;203-14:35:34-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05905841061;2.43010289837;0
2019;U1824;V0198;203-14:35:44-400;203-14:35:44-800;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.31543367687;5.55154095599;0
2019;U1824;V0198;203-14:35:44-400;203-14:35:44-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05785460875;2.35796652829;0
2019;U1824;V0198;203-14:35:48;203-14:35:48-400;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.2697252528;5.12551936215;0
2019;U1824;V0198;203-14:35:48-100;203-14:35:48-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.17760478425;2.29640825954;0
2019;U1824;V0198;203-14:46:11;203-14:46:11-200;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.12816018039;4.4637445122;0
2019;U1824;V0198;203-14:46:26-900;203-14:46:27;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.04475960138;4.08634596633;0
2019;U1824;V0198;203-14:56:09;203-14:56:09-200;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.12758470502;4.49248774454;0
2019;U1824;V0198;203-14:56:09-100;203-14:56:09-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00351466877;2.09788459955;0
2019;U1824;V0198;203-15:08:26-500;203-15:08:26-600;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.10677421129;4.24352492134;0
2019;U1824;V0198;203-15:08:26-500;203-15:08:26-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03239843316;2.03239843316;0
2019;U1824;V0198;203-15:08:35-800;203-15:08:35-900;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.31131421311;4.36726524649;0
2019;U1824;V0198;203-15:08:35-800;203-15:08:35-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03219178426;2.03219178426;0
2019;U1824;V0198;203-15:15:58-800;203-15:15:58-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0198;203-15:21:37-500;203-15:22:13-400;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.764699995518;0.769994364801;35
2019;U1824;V0198;203-15:22:45-700;203-15:22:45-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0198;203-15:22:52-300;203-15:23:27-900;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.765699982643;0.769975929813;35
2019;U1824;V0198;203-15:30:03-300;203-15:30:03-500;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.7268135039;5.14635374374;0
2019;U1824;V0198;203-15:30:03-300;203-15:30:03-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.1714826716;2.30856463766;0
2019;U1824;V0198;203-15:30:10-700;203-15:30:10-900;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.59263750712;5.29685395869;0
2019;U1824;V0198;203-15:30:10-700;203-15:30:10-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04074434127;2.33877023504;0
2019;U1824;V0198;203-15:41:29-500;203-15:41:29-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0198;203-15:41:35-300;203-15:42:53-900;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.753600001335;0.769999980927;78
2019;U1824;V0198;203-16:02:13-700;203-16:02:13-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
