YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0189;184-11:37:40;184-15:04:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0189;184-11:37:40;184-11:38:09-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;11031.359375;11062.203125;29
2019;U1824;V0189;184-11:37:40;184-15:04:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0189;184-11:37:40;184-15:04:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0189;184-11:37:40;184-15:04:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0189;184-11:37:40;184-15:04:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0189;184-11:37:40;184-15:04:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0189;184-11:37:40;184-15:04:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0189;184-12:40:12-500;184-12:40:12-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0189;184-13:17:48-700;184-13:17:48-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0189;184-13:27:42-200;184-13:27:42-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0189;184-13:37:52-900;184-13:37:52-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0189;184-13:46:45-100;184-13:46:45-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0189;184-13:54:46-200;184-13:54:46-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0189;184-14:08:07-600;184-14:08:07-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0189;184-14:20:17-800;184-14:20:18-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.015625;1500.015625;0
