YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1205;164-11:44:10;164-13:37:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1205;164-11:44:10;164-13:37:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1205;164-11:44:10;164-13:37:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1205;164-11:44:10;164-13:37:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1205;164-11:44:10;164-13:37:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1205;164-11:44:10;164-13:37:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1205;164-11:44:10;164-13:37:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1205;164-11:45:22-500;164-11:45:25-900;OUT OF BOUNDS;FULL;FUEL_DENS_F1;0.0;0.765777048406;3
2019;L0001;V1205;164-11:45:22-500;164-11:45:25-900;OUT OF BOUNDS;FULL;FUEL_DENS_F2;0.0;0.768042929864;3
2019;L0001;V1205;164-11:45:22-500;164-11:45:25-900;OUT OF BOUNDS;FULL;FUEL_DENS_F3;0.0;0.767231256202;3
2019;L0001;V1205;164-11:45:22-500;164-11:45:25-900;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.0;0.765865741415;3
2019;L0001;V1205;164-11:45:22-500;164-11:45:25-900;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.768570474494;3
2019;L0001;V1205;164-11:45:22-500;164-11:45:25-900;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.0;0.762670313402;3
2019;L0001;V1205;164-11:45:22-500;164-11:45:25-900;OUT OF BOUNDS;FULL;FUEL_DENS_MD;0.0;0.762670313402;3
2019;L0001;V1205;164-11:45:22-500;164-11:45:25-900;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.767657305582;3
2019;L0001;V1205;164-11:45:22-500;164-11:45:25-900;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.767657305582;3
2019;L0001;V1205;164-11:45:22-500;164-11:45:25-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.760458524299;3
2019;L0001;V1205;164-11:45:22-500;164-11:45:25-900;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.768570474494;3
2019;L0001;V1205;164-12:23:20-800;164-12:23:20-800;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0541151396763;0.0541151396763;0
2019;L0001;V1205;164-12:23:39;164-12:23:42;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.768374323845;0.768452072583;3
2019;L0001;V1205;164-12:23:44;164-12:24:01;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.768374323845;0.768453370638;17
2019;L0001;V1205;164-12:23:56-100;164-12:23:56-100;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0511750874561;0.0511750874561;0
2019;L0001;V1205;164-12:23:56-900;164-12:23:56-900;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0633392540249;0.0633392540249;0
2019;L0001;V1205;164-12:24:09;164-12:24:22-900;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.759822821947;0.769844206119;13
2019;L0001;V1205;164-12:24:17-500;164-12:24:25-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1545.1875;1671.8125;7
2019;L0001;V1205;164-12:24:27-900;164-12:24:28-100;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.768409915852;0.769423907042;0
2019;L0001;V1205;164-12:24:29-900;164-12:24:32-100;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.768374323845;0.769645456578;2
2019;L0001;V1205;164-12:24:36-400;164-12:24:42-400;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.76379185915;0.769989074481;6
2019;L0001;V1205;164-12:24:40-600;164-12:25:11-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1504.5;2397.375;31
2019;L0001;V1205;164-12:24:45-700;164-12:25:13-400;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.76379185915;0.769990166712;27
2019;L0001;V1205;164-12:25:16-400;164-12:25:17-500;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.763835758394;0.769465375589;1
2019;L0001;V1205;164-12:25:27-800;164-12:25:28-500;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.763898336357;0.769235678104;0
2019;L0001;V1205;164-12:25:35-800;164-12:25:37-900;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.76379185915;0.769958841622;2
2019;L0001;V1205;164-12:25:45-400;164-12:25:45-400;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0505512582754;0.0505512582754;0
2019;L0001;V1205;164-12:26:32-100;164-12:26:32-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.211562102554;0.241508520972;0
2019;L0001;V1205;164-12:26:32-300;164-12:26:32-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.9053394938;1.9053394938;0
2019;L0001;V1205;164-12:27:02-700;164-12:27:08-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1547.5625;1738.84375;5
2019;L0001;V1205;164-12:27:50-800;164-12:28:12-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1517.90625;1835.1875;21
2019;L0001;V1205;164-12:28:25-600;164-12:28:26;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0509739022229;0.0603469475058;0
2019;L0001;V1205;164-12:28:50-100;164-12:28:51;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0518205777004;0.0644425618151;0
2019;L0001;V1205;164-13:12:10-300;164-13:12:17-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1508.78125;1538.59375;7
2019;L0001;V1205;164-13:16:59;164-13:17:02-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1523.40625;1604.15625;3
2019;L0001;V1205;164-13:17:56-900;164-13:18:13-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1522.78125;2008.5;16
2019;L0001;V1205;164-13:18:30;164-13:18:36-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.15625;1585.28125;6
2019;L0001;V1205;164-13:18:53;164-13:18:53-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.18284173042;0.323151934407;0
2019;L0001;V1205;164-13:18:53;164-13:18:53;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.17290338924;2.17290338924;0
2019;L0001;V1205;164-13:18:53-200;164-13:18:53-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.39958917185;2.39958917185;0
2019;L0001;V1205;164-13:19:24-400;164-13:19:32-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.625;1580.4375;8
2019;L0001;V1205;164-13:21:50-300;164-13:21:56-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1509.875;1588.8125;6
2019;L0001;V1205;164-13:22:01-600;164-13:22:01-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.37122321162;1.37122321162;0
2019;L0001;V1205;164-13:22:01-900;164-13:22:01-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.98202965856;1.98202965856;0
2019;L0001;V1205;164-13:22:04-200;164-13:22:04-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.60197815312;2.60197815312;0
2019;L0001;V1205;164-13:22:16-500;164-13:22:16-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.176762446258;0.176762446258;0
2019;L0001;V1205;164-13:22:26-600;164-13:22:26-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.70157638457;1.70157638457;0
2019;L0001;V1205;164-13:22:26-700;164-13:22:26-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.174029546115;0.174029546115;0
2019;L0001;V1205;164-13:22:26-800;164-13:22:26-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.19015592353;2.19015592353;0
2019;L0001;V1205;164-13:22:31-200;164-13:22:31-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.179747242591;0.179747242591;0
2019;L0001;V1205;164-13:27:41-800;164-13:27:42-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1516.8125;1517.15625;0
2019;L0001;V1205;164-13:28:00;164-13:28:10-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1539.84375;1867.03125;10
2019;L0001;V1205;164-13:30:22-600;164-13:30:24-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.3125;1506.0;1
2019;L0001;V1205;164-13:32:24-800;164-13:32:36-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1511.28125;1735.8125;11
