YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0270;107-06:44:40;107-17:21:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0270;107-06:44:40;107-17:21:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0270;107-06:44:40;107-17:21:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0270;107-06:44:40;107-17:21:59;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;P1795;V0270;107-07:15:19;107-07:15:19;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0270;107-07:33:56-600;107-14:05:42-400;OUT OF BOUNDS;FULL;MFRTT;4902.52742706;5094.74511719;23505
2019;P1795;V0270;107-08:22:02-800;107-08:25:28-600;MISSING DATA;FULL;88U02306--;170174.28125;170174.28125;205
2019;P1795;V0270;107-08:22:02-800;107-08:25:28-600;MISSING DATA;FULL;88U02310--;170387.765625;170387.765625;205
2019;P1795;V0270;107-08:25:28-700;107-08:25:29-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;43218.734375;43218.734375;0
2019;P1795;V0270;107-08:29:36-400;107-08:31:11-200;MISSING DATA;FULL;88U02306--;169582.796875;169582.796875;94
2019;P1795;V0270;107-08:29:36-400;107-08:31:11-200;MISSING DATA;FULL;88U02310--;170133.890625;170133.890625;94
2019;P1795;V0270;107-08:31:11-300;107-08:31:11-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;42903.890625;42903.890625;0
2019;P1795;V0270;107-08:31:12-200;107-08:31:13-800;MISSING DATA;FULL;88U02306--;169424.9375;169424.9375;1
2019;P1795;V0270;107-08:31:12-200;107-08:31:13-800;MISSING DATA;FULL;88U02310--;170133.890625;170133.890625;1
2019;P1795;V0270;107-10:51:25-500;107-10:53:21-900;MISSING DATA;FULL;88U02306--;159384.234375;159384.234375;116
2019;P1795;V0270;107-10:51:25-500;107-10:53:21-900;MISSING DATA;FULL;88U02310--;159724.03125;159724.03125;116
2019;P1795;V0270;107-10:51:25-500;107-10:53:21-600;MISSING DATA;FULL;011033101-;-0.0437499992549;-0.0437499992549;116
2019;P1795;V0270;107-10:51:25-500;107-10:53:21-600;MISSING DATA;FULL;011033201-;0.00749999983236;0.00749999983236;116
2019;P1795;V0270;107-10:51:25-500;107-10:53:21-600;MISSING DATA;FULL;011033301-;0.988749980927;0.988749980927;116
2019;P1795;V0270;107-10:51:25-500;107-10:53:21-600;MISSING DATA;FULL;011032701-;0.125;0.125;116
2019;P1795;V0270;107-10:51:25-500;107-10:53:21-600;MISSING DATA;FULL;011032601-;0.0;0.0;116
2019;P1795;V0270;107-10:51:25-500;107-10:53:21-600;MISSING DATA;FULL;011033001-;0.0;0.0;116
2019;P1795;V0270;107-10:51:25-500;107-10:53:21-600;MISSING DATA;FULL;011005301-;-0.394526183605;-0.394526183605;116
2019;P1795;V0270;107-10:51:25-500;107-10:53:21-600;MISSING DATA;FULL;011005201-;0.042968198657;0.042968198657;116
2019;P1795;V0270;107-10:51:25-500;107-10:53:21-600;MISSING DATA;FULL;011005401-;-0.218747198582;-0.218747198582;116
2019;P1795;V0270;107-10:51:25-600;107-10:53:28-300;MISSING DATA;FULL;342133101-;0.0471190214157;0.0471190214157;122
2019;P1795;V0270;107-10:51:25-600;107-10:53:28-300;MISSING DATA;FULL;342133201-;0.00463865976781;0.00463865976781;122
2019;P1795;V0270;107-10:51:25-600;107-10:53:28-300;MISSING DATA;FULL;342133301-;-0.00708005996421;-0.00708005996421;122
2019;P1795;V0270;107-10:51:25-600;107-10:53:28-300;MISSING DATA;FULL;342132701-;0.13671875;0.13671875;122
2019;P1795;V0270;107-10:51:25-600;107-10:53:28-300;MISSING DATA;FULL;342132601-;0.02734375;0.02734375;122
2019;P1795;V0270;107-10:51:25-600;107-10:53:28-300;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;122
2019;P1795;V0270;107-10:51:25-600;107-10:53:28-300;MISSING DATA;FULL;342105301-;-0.150390625;-0.150390625;122
2019;P1795;V0270;107-10:51:25-600;107-10:53:28-300;MISSING DATA;FULL;342105201-;-0.099609375;-0.099609375;122
2019;P1795;V0270;107-10:51:25-600;107-10:53:28-300;MISSING DATA;FULL;342105401-;0.111328125;0.111328125;122
