YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;V0447;095-13:11:10;095-16:03:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;F6101;V0447;095-13:18:13-900;095-13:18:23-300;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.703799962997;0.766290369563;9
2019;F6101;V0447;095-13:19:01-900;095-13:19:05-500;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.719099998474;0.768542257874;3
2019;F6101;V0447;095-13:19:08-100;095-13:19:11-100;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.756599962711;0.768257353911;3
2019;F6101;V0447;095-13:19:32-500;095-13:19:38-300;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.713799953461;0.768730632496;5
2019;F6101;V0447;095-13:19:41-100;095-13:19:53-600;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.703599989414;0.768012344131;12
2019;F6101;V0447;095-13:19:55-700;095-13:19:59-600;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.704699993134;0.768849784948;3
2019;F6101;V0447;095-13:20:01-700;095-13:20:22-700;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.704999983311;0.769661623413;21
2019;F6101;V0447;095-13:20:37-900;095-13:20:41-200;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.731999993324;0.769517839695;3
2019;F6101;V0447;095-13:21:10-800;095-13:21:23;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.70769995451;0.767687138945;12
2019;F6101;V0447;095-13:21:32-100;095-13:21:41;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.708099961281;0.769059863216;8
2019;F6101;V0447;095-13:22:20;095-13:22:26-100;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.710900008678;0.766395587363;6
2019;F6101;V0447;095-13:22:44;095-13:22:53-300;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.707899987698;0.767781246255;9
2019;F6101;V0447;095-13:23:08-100;095-13:23:25-700;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.704699993134;0.769143336121;17
2019;F6101;V0447;095-13:23:56-400;095-13:24:05-400;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.704499959946;0.76953677425;9
2019;F6101;V0447;095-13:24:26-100;095-13:25:05-400;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.703999996185;0.768755162603;39
2019;F6101;V0447;095-13:25:11;095-13:25:59-200;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.714199960232;0.767442693599;48
2019;F6101;V0447;095-13:26:29-200;095-13:27:02-600;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.704199969769;0.769837590351;33
2019;F6101;V0447;095-13:31:59-300;095-16:03:29;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.702299952507;0.769563899216;9089
