YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0190;185-06:30:10;185-09:38:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0190;185-06:30:10;185-09:38:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0190;185-06:30:10;185-09:38:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0190;185-06:30:10;185-09:38:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0190;185-06:30:10;185-09:38:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0190;185-06:30:10;185-09:38:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0190;185-06:30:10;185-09:38:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0190;185-06:44:59-400;185-06:45:15-700;OUT OF BOUNDS;FULL;MFREG;2940.07066831;2941.09057617;16
2019;U1824;V0190;185-07:02:53-800;185-07:02:53-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0190;185-07:03:26-900;185-07:03:38-200;OUT OF BOUNDS;FULL;MFRED;2941.03307066;2948.34790039;11
2019;U1824;V0190;185-07:13:01-600;185-07:13:01-600;COHERENCY ERROR;FULL;342105301-/342105301-_S;27.6171316576;27.6171316576;0
2019;U1824;V0190;185-07:47:07-700;185-07:47:07-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0190;185-07:53:27-300;185-07:53:27-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0190;185-08:27:32-100;185-08:27:32-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0190;185-09:10:29;185-09:10:29-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0190;185-09:13:31-500;185-09:13:31-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
