YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;P0017;178-06:41:10;178-08:44:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;P0017;178-06:41:10;178-08:44:29;NOT ALIVE;FULL;POSTS;1.0;1.0;
2019;N6464;P0017;178-06:47:56-800;178-08:44:29;OUT OF BOUNDS;FULL;88U02310--;-596.002624512;-0.00833333376795;6992
2019;N6464;P0017;178-07:09:04-500;178-08:44:29;OUT OF BOUNDS;FULL;88U02306--;-601.799255371;-6.103515625e-05;5724
2019;N6464;P0017;178-07:38:22-600;178-07:38:22-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.0946755987496;0.0946755987496;0
2019;N6464;P0017;178-07:38:22-600;178-07:38:22-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.101744210275;0.101744210275;0
2019;N6464;P0017;178-07:38:50-700;178-07:38:50-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.121570551694;0.121570551694;0
2019;N6464;P0017;178-07:38:50-800;178-07:38:50-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.116082927513;0.116082927513;0
2019;N6464;P0017;178-07:39:04-500;178-07:39:04-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.113271304622;0.113271304622;0
2019;N6464;P0017;178-07:39:04-500;178-07:39:04-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0988480619035;0.0988480619035;0
2019;N6464;P0017;178-07:39:29-400;178-07:39:29-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107455442141;0.107455442141;0
