YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0272;109-12:29:40;109-15:31:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0272;109-12:29:40;109-15:31:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0272;109-12:29:40;109-15:31:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0272;109-12:29:40;109-15:31:59;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;P1795;V0272;109-12:30:57-800;109-12:31:08-300;OUT OF BOUNDS;FULL;88U02306--;-14.5153198242;-7.25750732422;10
2019;P1795;V0272;109-12:31:35-300;109-12:31:42-900;OUT OF BOUNDS;FULL;88U02306--;-7.25750732422;-3.62884521484;7
2019;P1795;V0272;109-13:00:58-100;109-13:00:58-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0272;109-13:29:51-700;109-13:29:51-700;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.628214181959;0.628214181959;0
2019;P1795;V0272;109-13:29:51-700;109-13:29:51-700;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.633731374493;0.633731374493;0
2019;P1795;V0272;109-13:29:51-700;109-13:29:51-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.116513443626;0.116513443626;0
2019;P1795;V0272;109-13:29:51-800;109-13:29:51-800;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.93724021578;5.93724021578;0
2019;P1795;V0272;109-13:29:52-100;109-13:29:52-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.93240748273;3.93240748273;0
2019;P1795;V0272;109-13:50:28-500;109-13:50:28-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
