YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0304;168-06:57:40;168-12:37:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0304;168-06:57:40;168-12:37:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0304;168-06:57:40;168-12:37:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0304;168-06:57:40;168-12:37:29;NOT ALIVE;FULL;MFREG;0.0;0.0;
2019;P1795;V0304;168-08:08:20-400;168-08:08:20-500;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.13722261216;2.17810805872;0
2019;P1795;V0304;168-08:08:21-700;168-08:08:22-100;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10011007094;1.12917360827;0
2019;P1795;V0304;168-08:08:22;168-08:08:22-500;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.24208138781;2.89094758519;0
2019;P1795;V0304;168-08:08:22;168-08:08:22-400;COHERENCY ERROR;FULL;342133301-_S/011033301-_S;1.60283460077;1.73233979515;0
2019;P1795;V0304;168-08:10:20-300;168-08:10:20-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0304;168-08:12:08-900;168-08:12:08-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.35747200641;4.35747200641;0
2019;P1795;V0304;168-08:12:09-900;168-08:12:09-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.6608231903;3.6608231903;0
2019;P1795;V0304;168-08:12:10-100;168-08:12:10-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.84302432534;3.84302432534;0
2019;P1795;V0304;168-08:12:10-200;168-08:12:10-200;COHERENCY ERROR;FULL;342105301-/342105301-_S;32.7002632454;32.7002632454;0
2019;P1795;V0304;168-08:12:10-200;168-08:12:10-200;COHERENCY ERROR;FULL;342105401-_S/011005401-_S;7.70928847026;7.70928847026;0
2019;P1795;V0304;168-08:12:10-200;168-08:12:10-200;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0585930557617;0.0585930557617;0
2019;P1795;V0304;168-08:12:10-200;168-08:12:10-200;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0608306299304;0.0608306299304;0
2019;P1795;V0304;168-08:12:10-300;168-08:12:10-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;17.0809504519;17.0809504519;0
2019;P1795;V0304;168-08:12:10-300;168-08:12:10-400;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0909971733943;0.0971705604695;0
2019;P1795;V0304;168-08:12:10-400;168-08:12:10-400;COHERENCY ERROR;FULL;342105301-/342105301-_S;22.997950741;22.997950741;0
2019;P1795;V0304;168-08:12:10-400;168-08:12:10-400;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.500028770876;0.500028770876;0
2019;P1795;V0304;168-08:12:10-500;168-08:12:10-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.8725089489;3.8725089489;0
2019;P1795;V0304;168-08:12:10-800;168-08:12:10-800;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.74792238419;3.74792238419;0
2019;P1795;V0304;168-08:12:10-900;168-08:12:10-900;COHERENCY ERROR;FULL;342105201-/342105201-_S;23.6523769705;23.6523769705;0
2019;P1795;V0304;168-08:12:10-900;168-08:12:10-900;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.505107424444;0.505107424444;0
2019;P1795;V0304;168-08:12:10-900;168-08:12:10-900;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.526376489289;0.526376489289;0
2019;P1795;V0304;168-08:12:10-900;168-08:12:10-900;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.474608499719;0.474608499719;0
2019;P1795;V0304;168-08:12:10-900;168-08:12:11;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0955740968176;0.131423708878;0
2019;P1795;V0304;168-08:12:11-100;168-08:12:11-100;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.2706502657;1.2706502657;0
2019;P1795;V0304;168-08:12:11-200;168-08:12:11-200;COHERENCY ERROR;FULL;342133301-_S/011033301-_S;1.63345824635;1.63345824635;0
2019;P1795;V0304;168-08:12:11-300;168-08:12:11-300;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.44928185576;2.44928185576;0
2019;P1795;V0304;168-08:12:11-600;168-08:12:11-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.4306527395;13.4306527395;0
2019;P1795;V0304;168-08:12:11-900;168-08:12:11-900;COHERENCY ERROR;FULL;342105201-/342105201-_S;25.3617382457;25.3617382457;0
2019;P1795;V0304;168-08:12:11-900;168-08:12:11-900;COHERENCY ERROR;FULL;342233101-_S/342333101-_S;0.0504237870977;0.0504237870977;0
2019;P1795;V0304;168-08:12:12;168-08:12:12;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.25215035335;2.25215035335;0
2019;P1795;V0304;168-08:12:12;168-08:12:12;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;14.6583045557;14.6583045557;0
2019;P1795;V0304;168-08:12:12;168-08:12:12;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.37570981776;1.37570981776;0
2019;P1795;V0304;168-08:12:12-100;168-08:12:12-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.111363458907;0.111363458907;0
2019;P1795;V0304;168-08:12:12-200;168-08:12:12-200;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.6998195876;13.6998195876;0
2019;P1795;V0304;168-08:22:59-600;168-11:37:30-100;MISSING DATA;FULL;88U02306--;144426.03125;144426.03125;11670
2019;P1795;V0304;168-08:22:59-600;168-11:37:30-100;MISSING DATA;FULL;88U02310--;143995.34375;143995.34375;11670
2019;P1795;V0304;168-08:23:00;168-11:37:30;MISSING DATA;FULL;342133101-;-0.0159911699593;-0.0159911699593;11670
2019;P1795;V0304;168-08:23:00;168-11:37:30;MISSING DATA;FULL;342133201-;-0.0148925399408;-0.0148925399408;11670
2019;P1795;V0304;168-08:23:00;168-11:37:30;MISSING DATA;FULL;342133301-;0.0;0.0;11670
2019;P1795;V0304;168-08:23:00;168-11:37:30;MISSING DATA;FULL;342132701-;0.0;0.0;11670
2019;P1795;V0304;168-08:23:00;168-11:37:30;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;11670
2019;P1795;V0304;168-08:23:00;168-11:37:30;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;11670
2019;P1795;V0304;168-08:23:00;168-11:37:30;MISSING DATA;FULL;342105301-;-0.025390625;-0.025390625;11670
2019;P1795;V0304;168-08:23:00;168-11:37:30;MISSING DATA;FULL;342105201-;-0.021484375;-0.021484375;11670
2019;P1795;V0304;168-08:23:00;168-11:37:30;MISSING DATA;FULL;342105401-;0.0;0.0;11670
2019;P1795;V0304;168-08:23:00;168-11:37:29-900;MISSING DATA;FULL;011033101-;0.0149999996647;0.0149999996647;11669
2019;P1795;V0304;168-08:23:00;168-11:37:29-900;MISSING DATA;FULL;011033201-;0.016249999404;0.016249999404;11669
2019;P1795;V0304;168-08:23:00;168-11:37:29-900;MISSING DATA;FULL;011033301-;1.00250005722;1.00250005722;11669
2019;P1795;V0304;168-08:23:00;168-11:37:29-900;MISSING DATA;FULL;011032701-;0.0;0.0;11669
2019;P1795;V0304;168-08:23:00;168-11:37:29-900;MISSING DATA;FULL;011032601-;0.0;0.0;11669
2019;P1795;V0304;168-08:23:00;168-11:37:29-900;MISSING DATA;FULL;011033001-;0.0;0.0;11669
2019;P1795;V0304;168-08:23:00;168-11:37:29-900;MISSING DATA;FULL;011005301-;0.0;0.0;11669
2019;P1795;V0304;168-08:23:00;168-11:37:29-900;MISSING DATA;FULL;011005201-;-0.0878894999623;-0.0878894999623;11669
2019;P1795;V0304;168-08:23:00;168-11:37:29-900;MISSING DATA;FULL;011005401-;0.0;0.0;11669
2019;P1795;V0304;168-11:55:18-900;168-11:58:08;COHERENCY ERROR;FULL;88U02306--/88U02310--;1660.609375;1692.609375;169
2019;P1795;V0304;168-12:23:23-100;168-12:23:23-100;COHERENCY ERROR;FULL;342105301-/342105301-_S;27.2976129606;27.2976129606;0
2019;P1795;V0304;168-12:23:23-100;168-12:23:23-100;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0510422616298;0.0510422616298;0
2019;P1795;V0304;168-12:29:38-800;168-12:29:38-800;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.51802365216;4.51802365216;0
2019;P1795;V0304;168-12:29:39;168-12:29:39-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.67077855775;4.02671554452;0
2019;P1795;V0304;168-12:29:39-100;168-12:29:39-100;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;13.8607881711;13.8607881711;0
2019;P1795;V0304;168-12:29:39-400;168-12:29:39-400;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.27749483885;4.27749483885;0
2019;P1795;V0304;168-12:29:39-900;168-12:29:39-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.7260929307;13.7260929307;0
2019;P1795;V0304;168-12:29:40-300;168-12:29:40-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.6989106863;11.6989106863;0
2019;P1795;V0304;168-12:29:40-400;168-12:29:40-400;COHERENCY ERROR;FULL;342105301-/342105301-_S;28.5361841955;28.5361841955;0
2019;P1795;V0304;168-12:29:40-400;168-12:29:40-400;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.6188985632;3.6188985632;0
2019;P1795;V0304;168-12:29:40-600;168-12:29:40-600;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.620414220274;0.620414220274;0
2019;P1795;V0304;168-12:29:40-600;168-12:29:40-600;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.502778041454;0.502778041454;0
2019;P1795;V0304;168-12:29:40-600;168-12:29:40-600;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.63119651375;0.63119651375;0
