YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;V0478;231-06:46:10;231-09:15:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;F6101;V0478;231-06:46:10;231-06:50:59-700;OUT OF BOUNDS;FULL;88U02306--;-49.0894165039;-12.7271728516;289
2019;F6101;V0478;231-06:49:02-200;231-06:50:59-700;OUT OF BOUNDS;FULL;88U02310--;-2.71388888359;-0.00277777784504;117
2019;F6101;V0478;231-07:11:11-600;231-07:11:11-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;F6101;V0478;231-07:27:46-300;231-07:27:51-600;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.759999990463;0.768966194904;5
2019;F6101;V0478;231-07:27:46-300;231-07:27:51-600;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.759999990463;0.768966194904;5
2019;F6101;V0478;231-07:27:47-300;231-07:27:52-600;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.760100007057;0.768388800942;5
2019;F6101;V0478;231-07:27:47-300;231-07:27:52-600;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.760100007057;0.768388800942;5
2019;F6101;V0478;231-07:27:48-200;231-07:27:53-700;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.754599988461;0.767730384048;5
2019;F6101;V0478;231-07:45:36-400;231-07:46:14-300;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.766599953175;0.769899964333;37
2019;F6101;V0478;231-07:59:39-300;231-08:00:00;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.767300009727;0.769970218794;20
2019;F6101;V0478;231-08:13:03-100;231-08:13:05-500;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.768899977207;0.76982274647;2
2019;F6101;V0478;231-08:19:51-300;231-08:20:15-100;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.761599957943;0.76990460701;23
2019;F6101;V0478;231-08:29:27-500;231-08:29:29-400;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.769999980927;0.769999980927;1
2019;F6101;V0478;231-08:33:29-900;231-08:34:09-200;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.764099955559;0.769917177524;39
2019;F6101;V0478;231-08:49:23-900;231-08:49:26-900;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.753899991512;0.769747412155;3
2019;F6101;V0478;231-08:58:43;231-08:58:43;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;F6101;V0478;231-09:05:30-200;231-09:05:32-700;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.765100002289;0.76997194576;2
2019;F6101;V0478;231-09:05:53-600;231-09:09:26-800;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.701799988747;0.769892943838;213
2019;F6101;V0478;231-09:09:30-100;231-09:15:59;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.702299952507;0.769860097534;388
