YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0163;151-07:21:40;151-10:39:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0163;151-07:21:40;151-07:25:30-700;OUT OF BOUNDS;FULL;88U02306--;-119.748657227;-36.2867431641;230
2019;U1824;V0163;151-07:21:40;151-10:39:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0163;151-07:21:40;151-10:39:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0163;151-07:21:40;151-10:39:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0163;151-07:21:40;151-10:39:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0163;151-07:21:40;151-10:39:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0163;151-07:21:40;151-10:39:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0163;151-07:24:55-700;151-07:25:30-700;OUT OF BOUNDS;FULL;88U02310--;-1.52083337307;-0.0208333339542;35
2019;U1824;V0163;151-08:00:50;151-08:00:50-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0163;151-08:35:37-100;151-08:35:37-600;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10283839835;1.21731777396;0
2019;U1824;V0163;151-09:00:34-700;151-09:00:35;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.19105809547;1.29582767731;0
2019;U1824;V0163;151-09:00:35-700;151-09:00:35-800;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10059138642;1.10830010568;0
2019;U1824;V0163;151-09:23:19-500;151-09:23:19-700;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.14177323973;1.19085258173;0
2019;U1824;V0163;151-09:23:20-300;151-09:23:20-400;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.13746513077;1.14989080057;0
2019;U1824;V0163;151-09:47:09-300;151-09:47:09-600;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.1452329004;1.23846681494;0
2019;U1824;V0163;151-09:47:10-300;151-09:47:10-400;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10992082868;1.12403016568;0
2019;U1824;V0163;151-09:59:10-200;151-10:20:56-600;OUT OF BOUNDS;FULL;MFREG;2940.09090176;2959.23413086;1306
2019;U1824;V0163;151-09:59:25-700;151-10:03:02;OUT OF BOUNDS;FULL;MFRED;2940.07316508;2948.34790039;216
2019;U1824;V0163;151-10:03:12-700;151-10:03:29;OUT OF BOUNDS;FULL;MFRED;2940.07373437;2941.09057617;16
2019;U1824;V0163;151-10:03:50-500;151-10:04:01-400;OUT OF BOUNDS;FULL;MFRED;2940.07437059;2941.09057617;10
2019;U1824;V0163;151-10:09:17-200;151-10:10:33-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;11981.28125;12005.734375;76
2019;U1824;V0163;151-10:21:07-600;151-10:21:45;OUT OF BOUNDS;FULL;MFRED;2940.26844782;2951.97680664;37
2019;U1824;V0163;151-10:21:12-700;151-10:22:50;OUT OF BOUNDS;FULL;MFREG;2940.07239679;2946.53369141;97
2019;U1824;V0163;151-10:27:36-100;151-10:28:02-800;OUT OF BOUNDS;FULL;MFREG;2940.06730184;2944.71923828;26
