YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0204;218-11:44:10;218-14:10:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0204;218-11:44:10;218-11:46:26-400;OUT OF BOUNDS;FULL;88U02310--;-17.8697910309;-12.0364580154;136
2019;U1824;V0204;218-11:44:10;218-14:10:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0204;218-11:44:10;218-14:10:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0204;218-11:44:10;218-13:29:13-600;OUT OF BOUNDS;FULL;WBA2;3474.0;3760.0;6303
2019;U1824;V0204;218-12:09:02;218-12:09:04-700;OUT OF BOUNDS;FULL;WBB1;3462.0;3467.0;2
2019;U1824;V0204;218-12:10:18-900;218-12:10:21-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3481.0;2
2019;U1824;V0204;218-12:11:22-900;218-12:11:23-500;OUT OF BOUNDS;FULL;WBB1;3462.0;3462.0;0
2019;U1824;V0204;218-12:14:25-200;218-12:14:26-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3470.0;1
2019;U1824;V0204;218-12:14:33-300;218-12:14:34-100;OUT OF BOUNDS;FULL;WBB1;3462.0;3464.0;0
2019;U1824;V0204;218-12:16:27-500;218-12:16:30-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3487.0;3
2019;U1824;V0204;218-12:17:46-900;218-12:17:50-800;OUT OF BOUNDS;FULL;WBB1;3462.0;3479.0;3
2019;U1824;V0204;218-12:17:59-200;218-12:17:59-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3464.0;0
2019;U1824;V0204;218-12:18:30;218-12:18:30-800;OUT OF BOUNDS;FULL;WBB1;3462.0;3464.0;0
2019;U1824;V0204;218-12:18:35-200;218-12:18:36-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3464.0;1
2019;U1824;V0204;218-12:19:37-200;218-12:19:38-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3464.0;1
2019;U1824;V0204;218-12:19:48-300;218-12:19:52-300;OUT OF BOUNDS;FULL;WBB1;3462.0;3498.0;4
2019;U1824;V0204;218-12:20:00-400;218-12:20:02-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3471.0;2
