YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1830;V0021;065-06:30:40;065-08:00:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1830;V0021;065-06:30:40;065-08:00:29;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;P1830;V0021;065-06:30:40;065-08:00:29;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;P1830;V0021;065-06:30:40;065-06:57:13-900;OUT OF BOUNDS;FULL;MFREG;2865.00734325;2890.29150391;1593
2019;P1830;V0021;065-06:30:40;065-07:14:41-300;OUT OF BOUNDS;FULL;MFRED;2865.88529057;2968.30932617;2641
2019;P1830;V0021;065-06:57:23-900;065-06:58:29-500;OUT OF BOUNDS;FULL;MFREG;2865.00828997;2872.14770508;65
2019;P1830;V0021;065-06:58:34-200;065-07:05:51-900;OUT OF BOUNDS;FULL;MFREG;2865.17700275;2893.92016602;437
2019;P1830;V0021;065-07:06:18-500;065-07:10:05-500;OUT OF BOUNDS;FULL;MFREG;2865.37181499;2897.54882812;227
2019;P1830;V0021;065-07:11:21-400;065-07:11:37-900;OUT OF BOUNDS;FULL;MFREG;2865.01699686;2868.51904297;16
2019;P1830;V0021;065-07:11:42-500;065-07:14:41-300;OUT OF BOUNDS;FULL;MFREG;2865.04427966;2906.62084961;178
2019;P1830;V0021;065-07:19:27;065-07:20:32-500;OUT OF BOUNDS;FULL;MFRED;2865.7990574;2886.6628418;65
2019;P1830;V0021;065-07:25:02-200;065-07:25:18-700;OUT OF BOUNDS;FULL;MFRED;2865.0719649;2866.70458984;16
2019;P1830;V0021;065-07:25:28-800;065-07:26:17-700;OUT OF BOUNDS;FULL;MFRED;2865.05188938;2872.14770508;48
2019;P1830;V0021;065-07:26:34;065-07:27:00-700;OUT OF BOUNDS;FULL;MFRED;2865.1306238;2872.14770508;26
2019;P1830;V0021;065-07:29:21-400;065-07:30:10;OUT OF BOUNDS;FULL;MFRED;2865.12705758;2875.77661133;48
2019;P1830;V0021;065-07:40:12-300;065-07:40:12-300;COHERENCY ERROR;FULL;342105301-/342105301-_S;22.556521927;22.556521927;0
