YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0620;136-04:57:10;136-08:33:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0001;V0620;136-04:57:10;136-08:33:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;V0001;V0620;136-04:57:10;136-08:33:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;V0001;V0620;136-04:57:10;136-08:33:29;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;V0001;V0620;136-04:57:10;136-08:33:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;V0001;V0620;136-04:57:10;136-08:33:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;V0001;V0620;136-04:57:10;136-08:33:29;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;V0001;V0620;136-04:57:10;136-08:33:29;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;V0001;V0620;136-04:57:10;136-08:33:29;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;V0001;V0620;136-05:38:17-500;136-05:46:30-100;OUT OF BOUNDS;FULL;DFLAPI;-0.9990234375;-0.79671222602;492
