YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0257;199-07:09:40;199-10:38:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0257;199-07:09:40;199-07:10:13-200;OUT OF BOUNDS;FULL;88U02306--;-1.818359375;-1.818359375;33
2019;N6464;V0257;199-07:12:14-300;199-07:13:04-100;OUT OF BOUNDS;FULL;88U02306--;-3.63648986816;-1.818359375;49
2019;N6464;V0257;199-10:27:08-700;199-10:27:08-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.929347248811;0.929347248811;0
2019;N6464;V0257;199-10:27:08-900;199-10:27:16-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.916328534067;5.61608663538;8
2019;N6464;V0257;199-10:27:08-900;199-10:27:08-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.107657700282;0.107657700282;0
2019;N6464;V0257;199-10:27:12-100;199-10:27:16-500;MISSING DATA;FULL;88U02306--;51477.078125;51477.078125;4
2019;N6464;V0257;199-10:27:12-100;199-10:27:16-500;MISSING DATA;FULL;88U02310--;51521.1835938;51521.1835938;4
2019;N6464;V0257;199-10:27:12-100;199-10:27:16;MISSING DATA;FULL;342133101-;-0.00573728978634;-0.00573728978634;3
2019;N6464;V0257;199-10:27:12-100;199-10:27:16;MISSING DATA;FULL;342133201-;-0.071655087173;-0.071655087173;3
2019;N6464;V0257;199-10:27:12-100;199-10:27:16;MISSING DATA;FULL;342133301-;-0.00427244976163;-0.00427244976163;3
2019;N6464;V0257;199-10:27:12-100;199-10:27:16;MISSING DATA;FULL;342132701-;-0.34765625;-0.34765625;3
2019;N6464;V0257;199-10:27:12-100;199-10:27:16;MISSING DATA;FULL;342132601-;-0.16015625;-0.16015625;3
2019;N6464;V0257;199-10:27:12-100;199-10:27:16;MISSING DATA;FULL;342133001-;-6.83984375;-6.83984375;3
2019;N6464;V0257;199-10:27:12-100;199-10:27:16;MISSING DATA;FULL;342105301-;-1.142578125;-1.142578125;3
2019;N6464;V0257;199-10:27:12-100;199-10:27:16;MISSING DATA;FULL;342105201-;-0.294921875;-0.294921875;3
2019;N6464;V0257;199-10:27:12-100;199-10:27:16;MISSING DATA;FULL;342105401-;-0.943359375;-0.943359375;3
2019;N6464;V0257;199-10:27:19;199-10:27:27-500;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;1.00691522695;5.62169033415;8
2019;N6464;V0257;199-10:27:32;199-10:27:39-100;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.955051143958;7.70354656446;7
2019;N6464;V0257;199-10:27:35-300;199-10:27:35-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.11437243376;1.15587736071;0
2019;N6464;V0257;199-10:27:36-600;199-10:27:36-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.11392060296;1.11780032994;0
2019;N6464;V0257;199-10:27:40;199-10:27:51-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.958381447078;4.37150711497;11
2019;N6464;V0257;199-10:27:53-500;199-10:27:54-500;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.972407702537;1.36135354354;1
2019;N6464;V0257;199-10:28:22-800;199-10:28:27-100;MISSING DATA;FULL;88U02306--;51386.171875;51386.171875;4
2019;N6464;V0257;199-10:28:22-800;199-10:28:27-100;MISSING DATA;FULL;88U02310--;51508.203125;51508.203125;4
2019;N6464;V0257;199-10:28:23;199-10:28:27;MISSING DATA;FULL;342133101-;0.012206999585;0.012206999585;4
2019;N6464;V0257;199-10:28:23;199-10:28:27;MISSING DATA;FULL;342133201-;-0.0185546390712;-0.0185546390712;4
2019;N6464;V0257;199-10:28:23;199-10:28:27;MISSING DATA;FULL;342133301-;0.00292968004942;0.00292968004942;4
2019;N6464;V0257;199-10:28:23;199-10:28:27;MISSING DATA;FULL;342132701-;0.20703125;0.20703125;4
2019;N6464;V0257;199-10:28:23;199-10:28:27;MISSING DATA;FULL;342132601-;-0.04296875;-0.04296875;4
2019;N6464;V0257;199-10:28:23;199-10:28:27;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;4
2019;N6464;V0257;199-10:28:23;199-10:28:27;MISSING DATA;FULL;342105301-;-0.771484375;-0.771484375;4
2019;N6464;V0257;199-10:28:23;199-10:28:27;MISSING DATA;FULL;342105201-;-1.046875;-1.046875;4
2019;N6464;V0257;199-10:28:23;199-10:28:27;MISSING DATA;FULL;342105401-;0.67578125;0.67578125;4
