YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0261;084-19:31:40;085-08:20:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0261;084-19:31:40;085-08:20:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0261;084-19:31:40;085-08:20:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0261;084-20:04:29-700;084-21:18:30-200;MISSING DATA;FULL;88U02306--;218586.609375;218586.609375;4440
2019;P1795;V0261;084-20:04:29-700;084-21:18:30-200;MISSING DATA;FULL;88U02310--;218562.890625;218562.890625;4440
2019;P1795;V0261;084-20:04:30;084-21:18:29-900;MISSING DATA;FULL;342133101-;-0.00720212981105;-0.00720212981105;4439
2019;P1795;V0261;084-20:04:30;084-21:18:29-900;MISSING DATA;FULL;342133201-;-0.000488279998535;-0.000488279998535;4439
2019;P1795;V0261;084-20:04:30;084-21:18:29-900;MISSING DATA;FULL;342133301-;0.000366210006177;0.000366210006177;4439
2019;P1795;V0261;084-20:04:30;084-21:18:29-900;MISSING DATA;FULL;342132701-;-0.0078125;-0.0078125;4439
2019;P1795;V0261;084-20:04:30;084-21:18:29-900;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;4439
2019;P1795;V0261;084-20:04:30;084-21:18:29-900;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;4439
2019;P1795;V0261;084-20:04:30;084-21:18:29-900;MISSING DATA;FULL;342105301-;0.001953125;0.001953125;4439
2019;P1795;V0261;084-20:04:30;084-21:18:29-900;MISSING DATA;FULL;342105201-;0.013671875;0.013671875;4439
2019;P1795;V0261;084-20:04:30;084-21:18:29-900;MISSING DATA;FULL;342105401-;-0.013671875;-0.013671875;4439
2019;P1795;V0261;084-20:04:30;084-21:18:29-900;MISSING DATA;FULL;011033101-;0.00624999962747;0.00624999962747;4439
2019;P1795;V0261;084-20:04:30;084-21:18:29-900;MISSING DATA;FULL;011033201-;0.00124999997206;0.00124999997206;4439
2019;P1795;V0261;084-20:04:30;084-21:18:29-900;MISSING DATA;FULL;011033301-;1.00499999523;1.00499999523;4439
2019;P1795;V0261;084-20:04:30;084-21:18:29-900;MISSING DATA;FULL;011032701-;0.0;0.0;4439
2019;P1795;V0261;084-20:04:30;084-21:18:29-900;MISSING DATA;FULL;011032601-;0.0;0.0;4439
2019;P1795;V0261;084-20:04:30;084-21:18:29-900;MISSING DATA;FULL;011033001-;0.0;0.0;4439
2019;P1795;V0261;084-20:04:30;084-21:18:29-900;MISSING DATA;FULL;011005301-;0.0;0.0;4439
2019;P1795;V0261;084-20:04:30;084-21:18:29-900;MISSING DATA;FULL;011005201-;0.042968198657;0.042968198657;4439
2019;P1795;V0261;084-20:04:30;084-21:18:29-900;MISSING DATA;FULL;011005401-;-0.0878894999623;-0.0878894999623;4439
2019;P1795;V0261;084-21:18:30-100;084-21:42:41;OUT OF BOUNDS;FULL;MFRED;2865.59239984;2933.83300781;1450
2019;P1795;V0261;084-21:18:30-300;084-21:18:55-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;4943.078125;4971.859375;24
2019;P1795;V0261;084-21:42:09;084-21:42:35-700;OUT OF BOUNDS;FULL;MFREG;2865.05293224;2872.14453125;26
2019;P1795;V0261;084-21:47:11-600;085-07:46:57-400;OUT OF BOUNDS;FULL;MFRED;2865.09600593;2910.24633789;35985
2019;P1795;V0261;084-22:04:28;085-06:51:57-600;OUT OF BOUNDS;FULL;MFRTT;4901.15035361;5045.75732422;31649
2019;P1795;V0261;085-07:47:56-200;085-07:50:33-500;OUT OF BOUNDS;FULL;MFRED;2865.19524957;2883.03076172;157
2019;P1795;V0261;085-07:50:38-300;085-07:52:37-700;OUT OF BOUNDS;FULL;MFRED;2865.18592405;2884.84521484;119
2019;P1795;V0261;085-07:53:53-100;085-07:55:56-800;OUT OF BOUNDS;FULL;MFRED;2865.2759989;2877.58764648;123
2019;P1795;V0261;085-07:56:08-300;085-08:04:19-200;OUT OF BOUNDS;FULL;MFRED;2865.44280075;2884.84521484;490
2019;P1795;V0261;085-08:05:56-400;085-08:08:16-600;OUT OF BOUNDS;FULL;MFRED;2865.02160992;2892.10253906;140
