YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0315;157-08:41:10;157-10:51:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0059;V0315;157-08:41:10;157-10:51:29;NOT ALIVE;FULL;POSTS;1.0;1.0;
2019;V0059;V0315;157-08:41:10;157-10:51:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;V0059;V0315;157-08:41:10;157-10:51:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;V0059;V0315;157-09:40:44-500;157-09:40:50-400;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.714039684065;5
2019;V0059;V0315;157-09:40:44-500;157-09:40:50-400;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.711309291031;5
2019;V0059;V0315;157-09:40:44-500;157-09:40:50-400;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.714082668366;5
2019;V0059;V0315;157-09:40:45-800;157-09:40:51;COHERENCY ERROR;FULL;88U02306--/88U02310--;12131.1875;12133.703125;5
2019;V0059;V0315;157-10:29:08-700;157-10:29:15-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.743327983337;6
2019;V0059;V0315;157-10:29:08-700;157-10:29:15-500;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.743765484152;6
2019;V0059;V0315;157-10:29:08-700;157-10:29:15-500;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.743374620766;6
2019;V0059;V0315;157-10:29:10;157-10:29:15-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;9777.328125;9779.765625;5
2019;V0059;V0315;157-10:43:47-100;157-10:43:47-100;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;12.7870428201;12.7870428201;0
2019;V0059;V0315;157-10:43:47-100;157-10:43:47-100;COHERENCY ERROR;FULL;34210018P-_S/34220018P-_S;2.78755690121;2.78755690121;0
2019;V0059;V0315;157-10:43:47-100;157-10:43:47-100;COHERENCY ERROR;FULL;34210010P-_S/34230010P-_S;0.133709380247;0.133709380247;0
2019;V0059;V0315;157-10:43:47-100;157-10:43:47-200;COHERENCY ERROR;FULL;34210018P-_S/34230018P-_S;1.55560898803;1.68011503152;0
2019;V0059;V0315;157-10:43:47-200;157-10:43:47-200;COHERENCY ERROR;FULL;34210010P-_S/34220010P-_S;0.164735020597;0.164735020597;0
2019;V0059;V0315;157-10:43:47-200;157-10:43:47-200;COHERENCY ERROR;FULL;34210017P-_S/34230017P-_S;4.00084045973;4.00084045973;0
