YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0150;126-06:20:10;126-11:46:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0150;126-06:20:10;126-06:20:42-700;OUT OF BOUNDS;FULL;88U02310--;-19.7864589691;-18.3697910309;32
2019;U1824;V0150;126-06:20:10;126-11:46:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0150;126-06:20:10;126-11:46:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0150;126-06:20:10;126-11:46:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0150;126-06:20:10;126-11:46:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0150;126-06:20:10;126-11:46:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0150;126-06:20:10;126-11:46:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0150;126-07:19:15-500;126-07:19:15-500;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.30066725316;2.30066725316;0
2019;U1824;V0150;126-07:55:22-800;126-07:55:22-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.56158695285;2.56158695285;0
2019;U1824;V0150;126-08:29:13-700;126-08:29:13-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.17431198088;2.17431198088;0
2019;U1824;V0150;126-09:26:55-900;126-09:26:56;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0150;126-09:30:40;126-09:30:40;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0150;126-09:52:14-700;126-09:52:14-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.17839198752;2.32619768129;0
2019;U1824;V0150;126-09:52:15-100;126-09:52:15-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.14308278618;2.14308278618;0
2019;U1824;V0150;126-10:35:14-400;126-10:35:14-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.31359353628;2.31359353628;0
2019;U1824;V0150;126-10:35:33-900;126-10:35:33-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0150;126-10:58:57-600;126-10:58:57-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0150;126-11:00:15-400;126-11:00:41-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1537.09375;1719.890625;26
